question,gold_answer,result_cleaned,result,sparql
"How many championships were won by the Chinese football club whose home stadium is the Workers ' Stadium with a seating capacity of 66,161",7,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(DISTINCT ?championship) AS ?count) WHERE {
  wd:Q814738 wdt:P118 ?stadium .
  ?stadium wdt:P1082 66161 .
  wd:Q814738 wdt:P2371 ?championship
}"
What is the current occupation of the Indiana State Sycamores baseball athlete who 's team played on the site of the former Orange Bowl,mayor,,,"SELECT DISTINCT ?player ?occupationLabel WHERE {
  ?game wdt:P276 wd:Q619512 .
  ?game wdt:P541 ?season .
  ?season wdt:P1545 wd:Q3506780 .
  ?season wdt:P1812 ?player .
  ?player wdt:P106 ?occupation .
  ?occupation rdfs:label ?occupationLabel .
  FILTER(LANG(?occupationLabel) = 'en')
}
LIMIT 1"
What is the localized running language of Singapore 's only highest grossing film to be produced by one of it 's own entertainment companies,Mandarin,,,"SELECT ?film ?language ?filmLabel ?languageLabel WHERE {
  ?company wdt:P31 wd:Q4830453 ; wdt:P17 wd:Q1010 .
  ?film wdt:P125 ?company .
  ?film wdt:P3866 ?gross .
  ?film wdt:P407 ?language .
  ?film rdfs:label ?filmLabel .
  FILTER(LANG(?filmLabel) = 'en')
  ?language rdfs:label ?languageLabel .
  FILTER(LANG(?languageLabel) = 'en')
}
ORDER BY DESC(?gross)
LIMIT 1"
"How many national championships has the team won , whose 1963 Campeonato Profesional team played at a stadium with a capacity of 36,343 spectators",9,,,
What city in the main campus of the previous school of the shortest player on the 2011-2012 Texas Christian University men 's basketball team,Blacksburg,,,"SELECT ?city ?cityLabel WHERE {
  ?player p:P54 ?statement .
  ?statement ps:P54 wd:Q7669783 .
  ?statement pq:P585 ?seasonStart .
  ?statement pq:P586 ?seasonEnd .
  ?player wdt:P2048 ?height .
  ?player wdt:P69 ?school .
  FILTER(?school != wd:Q2302280)
  ?school wdt:P131 ?city .
  FILTER(?seasonStart >= ""2011-11-01"" ^^ xsd:date && ?seasonEnd <= ""2012-03-31"" ^^ xsd:date)
  OPTIONAL {
    ?city rdfs:label ?cityLabel .
  }
}
ORDER BY ASC(?height)
LIMIT 1"
"How many medals has the female Italian athlete , who is a multiple winner , with the most titles won at an International competition",six medals,26,"| count        |
| ------------ |
| 26 (xsd:int) |","SELECT(COUNT(?medal) AS ?count) WHERE {
  ?athlete wdt:P21 wd:Q6581072 ; wdt:P27 wd:Q38 ; wdt:P166 ?medal .
}
GROUP BY ?athlete
ORDER BY DESC(?count)
LIMIT 1"
The Meeting de Marcha Atlética da Cidade de Olhao in the 2010 IAAF Race Walking Challenge was held in what region of southern Portugal,Algarve,"Portugal (lang:en)
Portugal (lang:en-ca)
Portugal (lang:en-gb)
Portugal (lang:en-us)","| regionLabel           |
| --------------------- |
| Portugal (lang:en)    |
| Portugal (lang:en-ca) |
| Portugal (lang:en-gb) |
| Portugal (lang:en-us) |","SELECT ?regionLabel WHERE {
  wd:Q740845 wdt:P131 ?district .
  ?district wdt:P131 ?region .
  ?region rdfs:label ?regionLabel .
  FILTER(LANGMATCHES(LANG(?regionLabel) , 'en'))
}"
Who is the opponent in Bangor City FC whose competition is considered the most prestigious of the cup competitions in domestic Welsh association football,Cardiff City,,,"SELECT DISTINCT ?opponent WHERE {
  wd:Q511040 wdt:P764 ?season .
  ?season wdt:P31 wd:Q7286315 .
  {
    ?season wdt:P1612 wd:Q264129 ; wdt:P1613 ?opponent
  } UNION {
    ?season wdt:P1613 wd:Q264129 ; wdt:P1612 ?opponent
  }
}"
What 's the original song by Elisa that was released on an album that went double platinum in Italy with over 280.000 copies sold,Dancing,,,"SELECT ?song ?songLabel WHERE {
  wd:Q166164 wdt:P50 ?album .
  ?album wdt:P31 wd:Q386724 .
  ?album p:P1508 ?cert .
  ?cert ps:P1508 ""Doppio Platino"" @it .
  ?cert pq:P460 wd:Q38 .
  ?album wdt:P1322 ?sales .
  FILTER(?sales > 280000)
  ?album wdt:P527 ?song .
  ?song rdfs:label ?songLabel .
  FILTER(LANG(?songLabel) = ""en"")
}"
In which city was the artist founded whose song ranked 334 in the 500 Greatest Songs of All Time and was covered by Elisa,London,,,
When did the studio behind the 1957 film that made about $ 15 million at the box office release a bunch of horror films,between 1957 and 1960,,,"SELECT DISTINCT STR(YEAR(?horrorRelease)) AS ?releaseYear
WHERE {
  ?film wdt:P31 wd:Q11424;
         wdt:P577 ?releaseDate;
         wdt:P2142 ?boxOffice;
         wdt:P272 ?studio.
  ?boxOffice wikibase:quantityAmount ?boxValue.
  FILTER(STR(?releaseDate) >= ""1957-01-01"" && STR(?releaseDate) <= ""1957-12-31"")
  FILTER(?boxValue >= 14000000 && ?boxValue <= 16000000)

  ?horrorFilm wdt:P272 ?studio;
             wdt:P136 wd:Q43919;
             wdt:P577 ?horrorRelease.
  FILTER(STR(?horrorRelease) >= ""1940-01-01"" && STR(?horrorRelease) <= ""1970-12-31"")
} ORDER BY ?releaseYear"
How old was the New York University actor who played James Dalton in `` The Cooler `` at The Double Deuce when he died,57,,,"SELECT ?actor ?age WHERE {
  wd:Q2300940 p:P161 ?castStatement .
  ?castStatement ps:P161 ?actor .
  ?castStatement pq:P453 ?role .
  ?role rdfs:label ""James Dalton"" @en .
  ?actor wdt:P1667 wd:Q158695 .
  ?actor wdt:P569 ?birth .
  ?actor wdt:P570 ?death .
  BIND(YEAR(?death) - YEAR(?birth) AS ?age)
}"
The Argentinian Primera B Metropolitana club whose home city is between the cities of Olivos and Vicente López got its nickname from which journalist,Palacio Zino,,,
What is the area of the country represented in the 2018 Internazionali di Tennis Castel del Monte by the athlete coached by Claudio Galoppini,"301,340 km2",302068.0,"| area                   |
| ---------------------- |
| 302068.0 (xsd:decimal) |","SELECT ?area WHERE {
  wd:Q38 wdt:P2046 ?area
}"
What is the name Center Point Plaza of the mall that is located in the city that is the third-most populous city in the Philippines,Center Point Plaza,,,"SELECT ?mallLabel WHERE {
  wd:Q1473 wdt:P31 wd:Q515 ; wdt:P17 wd:Q162 ; wdt:P1082 ?population .
  ?mall wdt:P31 wd:Q4155622 ; wdt:P131 wd:Q1473 .
  ?mall rdfs:label ?mallLabel .
  FILTER(LANG(?mallLabel) = 'en')
  FILTER NOT EXISTS {
    ?mall wdt:P131 ?otherCity
  }
}"
What is the record label of the band with the single Drunken Lullabies that is available as a premium download in Rock Band Reloaded,Borstal Beat Records,SideOneDummy Records,"| label                             |
| --------------------------------- |
| SideOneDummy Records (wd:Q266645) |","SELECT ?label WHERE {
  wd:Q917861 wdt:P264 ?label
}"
What is the capacity of the stadium where the 2014 Southeastern Conference SEC vs Power Conference game is played between two teams from Kentucky,"79,560",61000.0,"| capacity              |
| --------------------- |
| 61000.0 (xsd:decimal) |","SELECT ?capacity WHERE {
  wd:Q517268 wdt:P1083 ?capacity
}"
How many states are served by the Air-rail alliance train company that stops at the first major airport in the New York metropolitan area,46,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(DISTINCT ?state) AS ?count) WHERE {
  wd:Q1055811 wdt:P150 ?station .
  ?station wdt:P276 ?city .
  ?city wdt:P131 ?state .
}"
"What was the previous name of the stadium used by the university that participated in 2011 CIS football season , with the lowest enrollment",Seagram Stadium,,,"SELECT ?previous_name WHERE {
  wd:Q2313694 wdt:P139 ?team .
  ?team wdt:P1410 ?university .
  ?university wdt:P1082 ?enrollment .
  ?university wdt:P1748 ?stadium .
  ?stadium wdt:P276 ?previous_name .
}
ORDER BY ASC(?enrollment)
LIMIT 1"
What year was the Portuguese football League of Honour -- Top Scorer in the 2004-05 season who 's team had 18 goals born in,1979,,,"SELECT ?player ?birthYear WHERE {
  ?player wdt:P31 wd:Q5 ; p:P1363 ?statement ; ps:P1363 ?goals ; pq:P2044 wd:Q2109818 ; wdt:P569 ?birthDate ;
  BIND(YEAR(?birthDate) AS ?birthYear)
}
ORDER BY DESC(?goals)
LIMIT 1"
Which 2010-11 Fenerbahçe S.K . midfielder made his debut for Antalyaspor in the Sakaryaspor match on 13 August 2006 as a 66th min substitute,Ali Bilgin,,,"SELECT ?player WHERE {
  ?player p:P150 ?antalyasporStmt .
  ?antalyasporStmt ps:P150 wd:Q43710 .
  ?antalyasporStmt pq:P580 ?antalyasporStart .
  ?antalyasporStmt pq:P582 ?antalyasporEnd .
  FILTER(?antalyasporStart <= ""2006-08-13"" ^^ xsd:date && ?antalyasporEnd >= ""2006-08-13"" ^^ xsd:date)
  .
  ?player p:P150 ?fenerbahceStmt .
  ?fenerbahceStmt ps:P150 wd:Q6601875 .
  ?fenerbahceStmt pq:P580 ?fenerbahceStart .
  ?fenerbahceStmt pq:P582 ?fenerbahceEnd .
  FILTER(?fenerbahceStart <= ""2010-08-01"" ^^ xsd:date && ?fenerbahceEnd >= ""2011-05-31"" ^^ xsd:date)
  .
  ?player p:P149 ?positionStmt .
  ?positionStmt ps:P149 wd:Q1073596 .
}"
How many terms were served that were by the party with members in the Rajya Sabha from Maharashtra since 1952 once led by Ghandi,10,,,
What is the name of the county which won its second All Stars Hurler of the Year title with the score 2-20 to 0-19,Kilkenny,County Waterford|County Waterford (lang:en),"| county                        | countyLabel                |
| ----------------------------- | -------------------------- |
| County Waterford (wd:Q184594) | County Waterford (lang:en) |","SELECT ?county ?countyLabel WHERE {
  ?player wdt:P166 wd:Q4729678 ; wdt:P19 ?birthPlace .
  ?birthPlace wdt:P131 ?county .
  ?county rdfs:label ?countyLabel .
  FILTER(LANG(?countyLabel) = 'en')
}
GROUP BY ?county ?countyLabel
ORDER BY DESC(COUNT(?player))
LIMIT 1
OFFSET 1"
What Argentinian province is surrounded by Paraguay to the northwest and hosts a zone D team that was founded by a long-distance bus company,Misiones,,,"SELECT ?province WHERE {
  ?province wdt:P302 wd:Q37274 ; wdt:P131 wd:Q44798 .
}"
When did the Champions league start and finish for the Welsh National League ( Wrexham Area ) team who plays at the Riverside stadium,The league began on 14 August 2010 and finished on 20 May 2011,,,
What medal in Men 3000 metres steeplechase did the athlete with a time of 8:37.51 win at the 2014 European Team Championships Super League,Silver,,,"SELECT ?medal WHERE {
  ?result wdt:P1443 ""8:37.51"" ; wdt:P1547 ?medal ; wdt:P1544 wd:Q55244942 .
  wd:Q55244942 wdt:P153 wd:Q17299929 .
}"
The last celebrity musician to be eliminated from season three of Rachael vs . Guy : Celebrity Cook-Off is best known for what song,I Think We 're Alone Now,,,"SELECT DISTINCT ?songLabel WHERE {
  ?song wdt:P175 wd:Q313578 .
  ?song rdfs:label ?songLabel .
  FILTER (lang(?songLabel) = ""en"")
  FILTER (STRBEFORE(STR(?songLabel), "" ("")) = ""Ice Ice Baby"")
}"
