question,gold_answer,result_cleaned,result,sparql,file_path
What movie starring Jack Nicholson was the last to be released in the 1990s,As Good as It Gets,As Good as It Gets|As Good as It Gets (lang:en),"| movie                           | movieLabel                   |
| ------------------------------- | ---------------------------- |
| As Good as It Gets (wd:Q221594) | As Good as It Gets (lang:en) |","SELECT ?movie ?movieLabel WHERE {
  ?movie wdt:P31 wd:Q11424 ; wdt:P161 wd:Q39792 ; wdt:P577 ?releaseDate .
  FILTER(xsd:integer(SUBSTR(STR(?releaseDate) , 1 , 4)) >= 1990 && xsd:integer(SUBSTR(STR(?releaseDate) , 1 , 4)) <= 1999)
  .
  ?movie rdfs:label ?movieLabel .
  FILTER(LANG(?movieLabel) = ""en"")
}
ORDER BY DESC(?releaseDate)
LIMIT 1",ComplexQA/CompMix_table_complex/00137.json
How many Golden Globe Awards did One Flew Over the Cuckoo's Nest get,6,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(?award) AS ?count) WHERE {
  wd:Q171669 wdt:P166 ?award .
  ?award rdfs:label ?label .
  FILTER(CONTAINS(LCASE(?label) , ""golden globe""))
  .
  FILTER(LANG(?label) = 'en')
}",ComplexQA/CompMix_table_complex/00139.json
Name of the director who directed the first episode of the show Vikings,Johan Renck,Johan Renck|Johan Renck (lang:en),"| director                  | directorLabel         |
| ------------------------- | --------------------- |
| Johan Renck (wd:Q1373742) | Johan Renck (lang:en) |","SELECT ?director ?directorLabel WHERE {
  ?episode wdt:P179 wd:Q2579463 .
  ?episode wdt:P1476 ""Rites of Passage"" @en .
  ?episode wdt:P57 ?director .
  ?director rdfs:label ?directorLabel .
  FILTER(LANG(?directorLabel) = ""en"")
}",ComplexQA/CompMix_table_complex/00141.json
What is the year the first book of the series Earth's Children published,1980,1980,"| year           |
| -------------- |
| 1980 (xsd:int) |","SELECT(YEAR(?date) AS ?year) WHERE {
  wd:Q999222 wdt:P527 ?book .
  ?book wdt:P577 ?date
}
ORDER BY ASC(?date)
LIMIT 1",ComplexQA/CompMix_table_complex/00143.json
What was Black Eyed Peas' debut album after being signed by Interscope Records,Behind the Front,Fallin' Up/¿Que Dices?|Fallin' Up/¿Que Dices? (lang:en),"| album                                | albumLabel                       |
| ------------------------------------ | -------------------------------- |
| Fallin' Up/¿Que Dices? (wd:Q3298396) | Fallin' Up/¿Que Dices? (lang:en) |","SELECT ?album ?albumLabel WHERE {
  ?album wdt:P175 wd:Q134541 ; wdt:P264 wd:Q231694 ; wdt:P577 ?date .
  OPTIONAL {
    ?album rdfs:label ?albumLabel
    FILTER(lang(?albumLabel) = ""en"")
    .
  }
}
ORDER BY ASC(?date)
LIMIT 1",ComplexQA/CompMix_table_complex/00146.json
In which year was the dystopian science fiction novel Brave New World written,1931,1932,"| year           |
| -------------- |
| 1932 (xsd:int) |","SELECT(YEAR(?date) AS ?year) WHERE {
  wd:Q191949 wdt:P577 ?date .
}",ComplexQA/CompMix_table_complex/00147.json
Who is the author of the The Last Thing he told me book,Laura Dave,Laura Dave,"| author                   |
| ------------------------ |
| Laura Dave (wd:Q6498838) |","SELECT ?author WHERE {
  wd:Q106823028 wdt:P50 ?author .
}",ComplexQA/CompMix_table_complex/00150.json
What number of years later was the sequel of The Bourne Identity released,2,"2
2
2
2
2
...
2
2
2
2
2","| yearsLater  |
| ----------- |
| 2 (xsd:int) |
| 2 (xsd:int) |
| 2 (xsd:int) |
| 2 (xsd:int) |
| 2 (xsd:int) |
| ...         |
| 2 (xsd:int) |
| 2 (xsd:int) |
| 2 (xsd:int) |
| 2 (xsd:int) |
| 2 (xsd:int) |","SELECT(YEAR(?supremacyDate) - YEAR(?identityDate) AS ?yearsLater) WHERE {
  wd:Q105624 wdt:P577 ?identityDate .
  wd:Q156608 wdt:P577 ?supremacyDate .
}",ComplexQA/CompMix_table_complex/00152.json
How many goals did Paul Pogba scored for France national under-18 football team,1,1.0,"| goals             |
| ----------------- |
| 1.0 (xsd:decimal) |","SELECT ?goals WHERE {
  wd:Q129027 p:P54 ?statement .
  ?statement ps:P54 wd:Q1450557 .
  ?statement pq:P1351 ?goals .
}",ComplexQA/CompMix_table_complex/00156.json
What's the name of the first book in the Wheel of Time series,The Eye of the World,The Eye of the World|The Eye of the World (lang:en),"| book                              | label                          |
| --------------------------------- | ------------------------------ |
| The Eye of the World (wd:Q477994) | The Eye of the World (lang:en) |","SELECT ?book ?label WHERE {
  ?book wdt:P179 wd:Q4470 .
  ?book wdt:P577 ?date .
  ?book rdfs:label ?label .
  FILTER(LANG(?label) = ""en"")
}
ORDER BY ASC(?date)
LIMIT 1",ComplexQA/CompMix_table_complex/00157.json
"Who played Spock, the Vulcan First Officer, in Star Trek: The Original Series",Leonard Nimoy,Leonard Nimoy,"| actor                     |
| ------------------------- |
| Leonard Nimoy (wd:Q16345) |","SELECT ?actor WHERE {
  wd:Q1077 p:P161 ?statement .
  ?statement ps:P161 ?actor ; pq:P453 wd:Q16341 .
}",ComplexQA/CompMix_table_complex/00160.json
What was the name of the novel Charles Dicken wrote before Oliver Twist,The Pickwick Papers,The Pickwick Papers|The Pickwick Papers (lang:en),"| work                             | workLabel                     |
| -------------------------------- | ----------------------------- |
| The Pickwick Papers (wd:Q460583) | The Pickwick Papers (lang:en) |","SELECT ?work ?workLabel WHERE {
  ?work wdt:P50 wd:Q5686 ; wdt:P31 wd:Q1347298 ; wdt:P577 ?workDate ; rdfs:label ?workLabel .
  FILTER(LANG(?workLabel) = ""en"")
  FILTER(YEAR(?workDate) < 1837)
}
ORDER BY DESC(YEAR(?workDate))
LIMIT 1",ComplexQA/CompMix_table_complex/00161.json
Who acted as a spider man in the movie spider man from 2002-2007,Tobey Maguire,Tobey Maguire|Tobey Maguire (lang:en),"| actor                      | actorLabel              |
| -------------------------- | ----------------------- |
| Tobey Maguire (wd:Q165524) | Tobey Maguire (lang:en) |","SELECT ?actor ?actorLabel WHERE {
  wd:Q484442 p:P161 ?statement .
  ?statement ps:P161 ?actor .
  ?statement pq:P453 wd:Q60464931 .
  ?actor rdfs:label ?actorLabel .
  FILTER(LANG(?actorLabel) = ""en"")
}",ComplexQA/CompMix_table_complex/00162.json
How many episodes are there in season 1 of the TV series Lucifer,13,13.0,"| episodes           |
| ------------------ |
| 13.0 (xsd:decimal) |","SELECT ?episodes WHERE {
  wd:Q25092487 wdt:P1113 ?episodes .
}",ComplexQA/CompMix_table_complex/00165.json
who is the director of episode 1 in the tv series Sky Castle,Jo Hyun Tak,Jo Hyun Tak|Jo Hyun Tak (lang:en),"| director                   | directorLabel         |
| -------------------------- | --------------------- |
| Jo Hyun Tak (wd:Q51884595) | Jo Hyun Tak (lang:en) |","SELECT ?director ?directorLabel WHERE {
  wd:Q58213269 wdt:P57 ?director .
  ?director rdfs:label ?directorLabel .
  FILTER(LANG(?directorLabel) = ""en"")
}",ComplexQA/CompMix_table_complex/00167.json
What is the title of the first book in the Jack Reacher series,Killing Floor,Killing Floor (lang:en),"| title                   |
| ----------------------- |
| Killing Floor (lang:en) |","SELECT ?title WHERE {
  ?book wdt:P50 wd:Q333719 ; wdt:P921 wd:Q589977 ; wdt:P1476 ?title ; wdt:P577 ?date .
  FILTER(LANG(?title) = ""en"")
}
ORDER BY ASC(?date)
LIMIT 1",ComplexQA/CompMix_table_complex/00168.json
At which football club did Argentine footballer Diego Maradona score the most goals,Argentinos Juniors,Argentinos Juniors|Argentinos Juniors (lang:en)|116,"| club                            | clubLabel                    | maxGoals      |
| ------------------------------- | ---------------------------- | ------------- |
| Argentinos Juniors (wd:Q220621) | Argentinos Juniors (lang:en) | 116 (xsd:int) |","SELECT ?club ?clubLabel(MAX(xsd:integer(?goalsRaw)) AS ?maxGoals) WHERE {
  wd:Q17515 p:P54 ?club_statement .
  ?club_statement ps:P54 ?club ; pq:P1351 ?goalsRaw .
  FILTER(isNumeric(xsd:integer(?goalsRaw)))
  ?club rdfs:label ?clubLabel .
  FILTER(LANG(?clubLabel) = 'en')
}
GROUP BY ?club ?clubLabel
ORDER BY DESC(?maxGoals)
LIMIT 1",ComplexQA/CompMix_table_complex/00170.json
How many titles has Chicago Fire FC won in the US Open Cup,4,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(*) AS ?count) WHERE {
  ?cupEdition wdt:P1346 wd:Q308683 .
  ?cupEdition rdfs:label ?label .
  FILTER(LANG(?label) = ""en"")
  .
  FILTER REGEX(?label , ""US Open Cup"" , ""i"")
}",ComplexQA/CompMix_table_complex/00173.json
What is LL Cool J's role on the 2009 police procedural tv series,Sam Hanna,Sam Hanna (lang:en),"| roleLabel           |
| ------------------- |
| Sam Hanna (lang:en) |","SELECT ?roleLabel WHERE {
  wd:Q6084 p:P161 ?statement .
  ?statement ps:P161 wd:Q52440 ; pq:P453 ?role .
  ?role rdfs:label ?roleLabel .
  FILTER(LANG(?roleLabel) = ""en"")
}",ComplexQA/CompMix_table_complex/00174.json
Bethlehem Steel's won how many titles in the Lamar Hunt U.S. Open Cup,5,4,"| count       |
| ----------- |
| 4 (xsd:int) |","SELECT(COUNT(?season) AS ?count) WHERE {
  ?season wdt:P3450 wd:Q27192 .
  ?season wdt:P1346 wd:Q620722 .
}",ComplexQA/CompMix_table_complex/00175.json
When the book The Color Purple won the National Book Award for Fiction,1983,1983-01-01T00:00:00Z,"| year                                |
| ----------------------------------- |
| 1983-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?year WHERE {
  wd:Q1897870 p:P166 ?award .
  ?award ps:P166 wd:Q3873144 .
  ?award pq:P585 ?year
}",ComplexQA/CompMix_table_complex/00177.json
Who was the runner up national team in the 2018 FIFA World Cup,Croatia national football team,France|France (lang:en),"| team             | label            |
| ---------------- | ---------------- |
| France (wd:Q142) | France (lang:en) |","SELECT ?team ?label WHERE {
  wd:Q31043671 wdt:P1346 ?winner .
  wd:Q31043671 wdt:P710 ?player .
  ?player wdt:P27 ?country .
  ?country wdt:P31 wd:Q6256 .
  FILTER(?country != ?winner)
  .
  ?country rdfs:label ?label .
  FILTER(LANG(?label) = 'en')
  .
  BIND(?country AS ?team)
}
GROUP BY ?team ?label
ORDER BY DESC(COUNT(?player))
LIMIT 1",ComplexQA/CompMix_table_complex/00181.json
When did the last episode of How I Met Your Mother air on,"March 31, 2014",2014-03-31T00:00:00Z,"| lastAirDate                         |
| ----------------------------------- |
| 2014-03-31T00:00:00Z (xsd:dateTime) |","SELECT(MAX(?date) AS ?lastAirDate) WHERE {
  ?episode wdt:P179 wd:Q147235 .
  ?episode wdt:P577 ?date .
}",ComplexQA/CompMix_table_complex/00183.json
How many teams were there in the 2021-2022 season of the Scottish Cup,113,42.0,"| count              |
| ------------------ |
| 42.0 (xsd:decimal) |","SELECT ?count WHERE {
  wd:Q308822 wdt:P1132 ?count .
}",ComplexQA/CompMix_table_complex/00185.json
Which football player was awarded FIFA world player of the year in 1999,Rivaldo,Rivaldo|Rivaldo (lang:en),"| player               | label             |
| -------------------- | ----------------- |
| Rivaldo (wd:Q483577) | Rivaldo (lang:en) |","SELECT ?player ?label WHERE {
  ?player p:P166 ?statement .
  ?statement ps:P166 wd:Q182529 ; pq:P585 ?date .
  FILTER(YEAR(?date) = 1999)
  .
  OPTIONAL {
    ?player rdfs:label ?label
    FILTER(LANG(?label) = 'en')
  }
}",ComplexQA/CompMix_table_complex/00186.json
What club did Darijo Srna play for the most in his overall career,FC Shakhtar Donetsk,FC Shakhtar Donetsk|15,"| team                             | duration     |
| -------------------------------- | ------------ |
| FC Shakhtar Donetsk (wd:Q172969) | 15 (xsd:int) |","SELECT ?team(YEAR(?end) - YEAR(?start) AS ?duration) WHERE {
  wd:Q184269 p:P54 ?statement .
  ?statement ps:P54 ?team ; pq:P580 ?start ; pq:P582 ?end .
}
ORDER BY DESC(?duration)
LIMIT 1",ComplexQA/CompMix_table_complex/00187.json
Who is the director of the first movie of the The Expendables series,Sylvester Stallone,Sylvester Stallone,"| director                       |
| ------------------------------ |
| Sylvester Stallone (wd:Q40026) |","SELECT ?director WHERE {
  ?movie wdt:P179 wd:Q3062086 .
  ?movie wdt:P577 ?releaseDate .
  ?movie wdt:P57 ?director .
}
ORDER BY ?releaseDate
LIMIT 1",ComplexQA/CompMix_table_complex/00188.json
How many matches Thiago Silva played for played for national team in 2008,3,1,"| count       |
| ----------- |
| 1 (xsd:int) |","SELECT(COUNT(?event) AS ?count) WHERE {
  wd:Q210453 wdt:P1344 ?event .
  ?event wdt:P585 ?date .
  FILTER(YEAR(?date) = 2008)
}",ComplexQA/CompMix_table_complex/00189.json
Who is the director of the second movie of the The Expendables series,Simon West,Simon West,"| director                |
| ----------------------- |
| Simon West (wd:Q442740) |","SELECT ?director WHERE {
  wd:Q210812 wdt:P57 ?director .
}",ComplexQA/CompMix_table_complex/00190.json
What is the name of the movie directed by Tim Burton in 1990,Edward Scissorhands,Edward Scissorhands|Edward Scissorhands (lang:en),"| movie                            | movieLabel                    |
| -------------------------------- | ----------------------------- |
| Edward Scissorhands (wd:Q217182) | Edward Scissorhands (lang:en) |","SELECT DISTINCT ?movie ?movieLabel WHERE {
  ?movie wdt:P57 wd:Q56008 .
  ?movie wdt:P577 ?date .
  FILTER(YEAR(?date) = 1990)
  .
  ?movie rdfs:label ?movieLabel .
  FILTER(LANG(?movieLabel) = 'en')
}
LIMIT 1",ComplexQA/CompMix_table_complex/00191.json
In which year does Alisha Chinai won the award Best Music Video,1996,"Filmfare Award for Best Female Playback Singer|Filmfare Award for Best Female Playback Singer (lang:en)|2006-01-01T00:00:00Z
Apsara Award for Best Female Playback Singer|Apsara Award for Best Female Playback Singer (lang:en)|2006-01-01T00:00:00Z
IIFA Award for Best Female Playback|IIFA Award for Best Female Playback (lang:en)|2006-01-01T00:00:00Z
Bollywood Movie Award – Best Playback Singer Female|Bollywood Movie Award – Best Playback Singer Female (lang:en)|2006-01-01T00:00:00Z","| award                                                             | awardLabel                                                    | date                                |
| ----------------------------------------------------------------- | ------------------------------------------------------------- | ----------------------------------- |
| Filmfare Award for Best Female Playback Singer (wd:Q1414500)      | Filmfare Award for Best Female Playback Singer (lang:en)      | 2006-01-01T00:00:00Z (xsd:dateTime) |
| Apsara Award for Best Female Playback Singer (wd:Q4782159)        | Apsara Award for Best Female Playback Singer (lang:en)        | 2006-01-01T00:00:00Z (xsd:dateTime) |
| IIFA Award for Best Female Playback (wd:Q491020)                  | IIFA Award for Best Female Playback (lang:en)                 | 2006-01-01T00:00:00Z (xsd:dateTime) |
| Bollywood Movie Award – Best Playback Singer Female (wd:Q4939850) | Bollywood Movie Award – Best Playback Singer Female (lang:en) | 2006-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?award ?awardLabel ?date WHERE {
  wd:Q2722967 p:P166 ?statement .
  ?statement ps:P166 ?award .
  ?award rdfs:label ?awardLabel .
  FILTER(LANG(?awardLabel) = ""en"")
  .
  ?statement pq:P585 ?date .
}",ComplexQA/CompMix_table_complex/00192.json
How many episodes in the season 1 of Emily in Paris series,10,10.0,"| episodes           |
| ------------------ |
| 10.0 (xsd:decimal) |","SELECT ?episodes WHERE {
  wd:Q99847909 wdt:P1113 ?episodes .
}",ComplexQA/CompMix_table_complex/00193.json
Who is the director of the third film in the Bourne series,Paul Greengrass,Paul Greengrass,"| director                     |
| ---------------------------- |
| Paul Greengrass (wd:Q356275) |","SELECT ?director WHERE {
  wd:Q107226 wdt:P57 ?director .
}",ComplexQA/CompMix_table_complex/00195.json
How many games Kevin De Bruyne played for Belgium national football team,88,115.0,"| appearances         |
| ------------------- |
| 115.0 (xsd:decimal) |","SELECT ?appearances WHERE {
  wd:Q357984 p:P54 ?statement .
  ?statement ps:P54 wd:Q166776 .
  ?statement pq:P1350 ?appearances .
}",ComplexQA/CompMix_table_complex/00196.json
Which album by Britney Spears was released first Baby One More Time,Baby One More Time,...Baby One More Time|1998-10-23T00:00:00Z,"| album                              | releaseDate                         |
| ---------------------------------- | ----------------------------------- |
| ...Baby One More Time (wd:Q155016) | 1998-10-23T00:00:00Z (xsd:dateTime) |","SELECT ?album ?releaseDate WHERE {
  ?album wdt:P175 wd:Q11975 .
  ?album wdt:P577 ?releaseDate .
  ?album rdfs:label ?label .
  FILTER(LANG(?label) = ""en"")
  .
  FILTER(REGEX(LCASE(?label) , ""^[^a-z]*baby one more time[^a-z]*$"" , ""i""))
}
ORDER BY ASC(?releaseDate)
LIMIT 1",ComplexQA/CompMix_table_complex/00197.json
