question,gold_answer,result_cleaned,result,sparql,file_path
who won entertainer of the year country music awards,Garth Brooks,Alan Jackson|Barbara Mandrell|Charlie Rich|Dolly Parton|Eric Church|...|Glen Campbell|John Denver|Ronnie Milsap|Shania Twain|Willie Nelson,"| winner                        | winnerLabel                |
| ----------------------------- | -------------------------- |
| Alan Jackson (wd:Q380927)     | Alan Jackson (lang:en)     |
| Barbara Mandrell (wd:Q292373) | Barbara Mandrell (lang:en) |
| Charlie Rich (wd:Q563057)     | Charlie Rich (lang:en)     |
| Dolly Parton (wd:Q180453)     | Dolly Parton (lang:en)     |
| Eric Church (wd:Q975911)      | Eric Church (lang:en)      |
| ...                           | ...                        |
| Glen Campbell (wd:Q162667)    | Glen Campbell (lang:en)    |
| John Denver (wd:Q105460)      | John Denver (lang:en)      |
| Ronnie Milsap (wd:Q558582)    | Ronnie Milsap (lang:en)    |
| Shania Twain (wd:Q131433)     | Shania Twain (lang:en)     |
| Willie Nelson (wd:Q206112)    | Willie Nelson (lang:en)    |","SELECT ?winner ?winnerLabel WHERE {
  ?winner wdt:P166 wd:Q18149622 .
  OPTIONAL {
    ?winner rdfs:label ?winnerLabel .
    FILTER(LANG(?winnerLabel) = ""en"")
  }
}
ORDER BY ?winnerLabel",SimpleQA/NQ_table_test_simple/00279.json
who won entertainer of the year country music awards,Garth Brooks,John Denver|Shania Twain|Glen Campbell|Dolly Parton|Willie Nelson|...|Barbara Mandrell|Alan Jackson|Ronnie Milsap|Charlie Rich|Eric Church,"| person                        | personLabel                |
| ----------------------------- | -------------------------- |
| John Denver (wd:Q105460)      | John Denver (lang:en)      |
| Shania Twain (wd:Q131433)     | Shania Twain (lang:en)     |
| Glen Campbell (wd:Q162667)    | Glen Campbell (lang:en)    |
| Dolly Parton (wd:Q180453)     | Dolly Parton (lang:en)     |
| Willie Nelson (wd:Q206112)    | Willie Nelson (lang:en)    |
| ...                           | ...                        |
| Barbara Mandrell (wd:Q292373) | Barbara Mandrell (lang:en) |
| Alan Jackson (wd:Q380927)     | Alan Jackson (lang:en)     |
| Ronnie Milsap (wd:Q558582)    | Ronnie Milsap (lang:en)    |
| Charlie Rich (wd:Q563057)     | Charlie Rich (lang:en)     |
| Eric Church (wd:Q975911)      | Eric Church (lang:en)      |","SELECT ?person ?personLabel WHERE {
  {
    ?person wdt:P166 wd:Q18149622
  } UNION {
    ?person wdt:P166 wd:Q55316073
  }
  OPTIONAL {
    ?person rdfs:label ?personLabel .
    FILTER(LANG(?personLabel) = ""en"")
  }
}",SimpleQA/NQ_table_test_simple/00280.json
when was the mission san antonio de valero built,1718,1718-05-01T00:00:00Z,"| inception                           |
| ----------------------------------- |
| 1718-05-01T00:00:00Z (xsd:dateTime) |","SELECT ?inception WHERE {
  wd:Q2636724 wdt:P571 ?inception
}",SimpleQA/NQ_table_test_simple/00281.json
when do new episodes of riverdale season 2 come out,"January 31, 2018 | February 7, 2018 | TBA | April 18, 2018",2017-10-18T00:00:00Z|2017-10-25T00:00:00Z|2017-11-01T00:00:00Z|2017-11-08T00:00:00Z|2017-11-15T00:00:00Z|...|2018-03-28T00:00:00Z|2018-04-25T00:00:00Z|2018-05-02T00:00:00Z|2018-05-09T00:00:00Z|2018-05-16T00:00:00Z,"| date                                |
| ----------------------------------- |
| 2017-10-18T00:00:00Z (xsd:dateTime) |
| 2017-10-25T00:00:00Z (xsd:dateTime) |
| 2017-11-01T00:00:00Z (xsd:dateTime) |
| 2017-11-08T00:00:00Z (xsd:dateTime) |
| 2017-11-15T00:00:00Z (xsd:dateTime) |
| ...                                 |
| 2018-03-28T00:00:00Z (xsd:dateTime) |
| 2018-04-25T00:00:00Z (xsd:dateTime) |
| 2018-05-02T00:00:00Z (xsd:dateTime) |
| 2018-05-09T00:00:00Z (xsd:dateTime) |
| 2018-05-16T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q39071447 wdt:P527 ?episode .
  ?episode wdt:P577 ?date .
}
ORDER BY ASC(?date)",SimpleQA/NQ_table_test_simple/00283.json
where is the university of wisconsin madison located,43°04′30″N 89°25′02″W﻿ / ﻿43.075000°N 89.417222°W,Wisconsin|Madison|Dane County|Shorewood Hills,"| locationLabel             |
| ------------------------- |
| Wisconsin (lang:en)       |
| Madison (lang:en)         |
| Dane County (lang:en)     |
| Shorewood Hills (lang:en) |","SELECT ?locationLabel WHERE {
  wd:Q838330 wdt:P131 ?location .
  ?location rdfs:label ?locationLabel .
  FILTER(LANG(?locationLabel) = ""en"")
}",SimpleQA/NQ_table_test_simple/00284.json
who wins america's next top model cycle 20,Jourdan Miller,Jourdan Miller,"| winner                        |
| ----------------------------- |
| Jourdan Miller (wd:Q15214868) |","SELECT ?winner WHERE {
  wd:Q6653505 wdt:P1346 ?winner
}",SimpleQA/NQ_table_test_simple/00286.json
where is bigg boss tamil house is located,Chennai,Chennai,"| locationLabel     |
| ----------------- |
| Chennai (lang:en) |","SELECT ?locationLabel WHERE {
  wd:Q30644093 wdt:P1071 ?location .
  ?location rdfs:label ?locationLabel .
  FILTER(lang(?locationLabel) = 'en')
}",SimpleQA/NQ_table_test_simple/00287.json
where is union station in washington dc located,50 Massachusetts Avenue NE,Columbus Circle|Northwest|20001|Massachusetts Avenue,"| streetLabel                    | locationLabel       | postalCode |
| ------------------------------ | ------------------- | ---------- |
| Columbus Circle (lang:en)      | Northwest (lang:en) | 20001      |
| Massachusetts Avenue (lang:en) | Northwest (lang:en) | 20001      |","SELECT ?streetLabel ?locationLabel ?postalCode WHERE {
  wd:Q3570 wdt:P669 ?street .
  wd:Q3570 wdt:P276 ?location .
  wd:Q3570 wdt:P281 ?postalCode .
  ?street rdfs:label ?streetLabel .
  ?location rdfs:label ?locationLabel .
  FILTER(LANG(?streetLabel) = 'en')
  .
  FILTER(LANG(?locationLabel) = 'en')
}",SimpleQA/NQ_table_test_simple/00288.json
who sang rip it up and start again,Orange Juice,Razorlight,"| performer               |
| ----------------------- |
| Razorlight (wd:Q913779) |","SELECT ?performer WHERE {
  wd:Q7335512 wdt:P175 ?performer .
}",SimpleQA/NQ_table_test_simple/00289.json
who was tammy from basketball wives married to,Kenny Anderson,Chris Candido,"| spouse                     | spouseLabel             |
| -------------------------- | ----------------------- |
| Chris Candido (wd:Q632756) | Chris Candido (lang:en) |","SELECT ?spouse ?spouseLabel WHERE {
  wd:Q43959 wdt:P26 ?spouse .
  ?spouse rdfs:label ?spouseLabel .
  FILTER(LANG(?spouseLabel) = ""en"")
}",SimpleQA/NQ_table_test_simple/00290.json
where is geothermal energy used the most in the us,California,California|34,"| state               | stateLabel           | count        |
| ------------------- | -------------------- | ------------ |
| California (wd:Q99) | California (lang:en) | 34 (xsd:int) |","SELECT ?state ?stateLabel(COUNT(?plant) AS ?count) WHERE {
  ?plant wdt:P31 wd:Q30565277 .
  ?plant wdt:P17 wd:Q30 .
  ?plant wdt:P131 * ?state .
  ?state wdt:P31 / wdt:P279 * wd:Q35657 .
  ?state rdfs:label ?stateLabel .
  FILTER(LANG(?stateLabel) = ""en"")
}
GROUP BY ?state ?stateLabel
ORDER BY DESC(?count)
LIMIT 1",SimpleQA/NQ_table_test_simple/00291.json
when will the next episode of flash be aired,"May 15, 2018",2023-05-24T00:00:00Z,"| endDate                             |
| ----------------------------------- |
| 2023-05-24T00:00:00Z (xsd:dateTime) |","SELECT ?endDate WHERE {
  wd:Q15711398 wdt:P582 ?endDate
}",SimpleQA/NQ_table_test_simple/00292.json
how many episodes in adventure time season 1,26,26.0,"| episodes           |
| ------------------ |
| 26.0 (xsd:decimal) |","SELECT ?episodes WHERE {
  wd:Q4686548 wdt:P1113 ?episodes .
}",SimpleQA/NQ_table_test_simple/00293.json
what is the latest version of chrome for linux,67.0,148.0.7778.49,"| version       |
| ------------- |
| 148.0.7778.49 |","SELECT ?version WHERE {
  wd:Q777 wdt:P348 ?version
}
ORDER BY DESC(?version)
LIMIT 1",SimpleQA/NQ_table_test_simple/00294.json
who are the cast members of ncis new orleans,"Scott Bakula | Lucas Black | Zoe McLellan | Rob Kerkovich | CCH Pounder | Daryl ""Chill"" Mitchell | Shalita Grant | Vanessa Ferlito",James McDaniel|Tim de Zarn|Titus Odell Makin Jr.|Chad Michael Collins|Charlene Amoia|...|Philip Anthony-Rodriguez|Steven Weber|James Eckhouse|Daryl Mitchell|Brandon Stacy,"| castMember                             | label                              |
| -------------------------------------- | ---------------------------------- |
| James McDaniel (wd:Q1059226)           | James McDaniel (lang:en)           |
| Tim de Zarn (wd:Q15288220)             | Tim de Zarn (lang:en)              |
| Titus Odell Makin Jr. (wd:Q15616536)   | Titus Odell Makin Jr. (lang:en)    |
| Chad Michael Collins (wd:Q15726941)    | Chad Michael Collins (lang:en)     |
| Charlene Amoia (wd:Q16149506)          | Charlene Amoia (lang:en)           |
| ...                                    | ...                                |
| Philip Anthony-Rodriguez (wd:Q7183126) | Philip Anthony-Rodriguez (lang:en) |
| Steven Weber (wd:Q724796)              | Steven Weber (lang:en)             |
| James Eckhouse (wd:Q726154)            | James Eckhouse (lang:en)           |
| Daryl Mitchell (wd:Q728936)            | Daryl Mitchell (lang:en)           |
| Brandon Stacy (wd:Q898187)             | Brandon Stacy (lang:en)            |","SELECT ?castMember ?label WHERE {
  wd:Q16802335 wdt:P161 ?castMember .
  OPTIONAL {
    ?castMember rdfs:label ?label .
    FILTER(LANG(?label) = ""en"")
  }
}",SimpleQA/NQ_table_test_simple/00295.json
how many seasons of vampire diaries r there,8,8.0,"| seasons           |
| ----------------- |
| 8.0 (xsd:decimal) |","SELECT ?seasons WHERE {
  wd:Q28537 wdt:P2437 ?seasons
}",SimpleQA/NQ_table_test_simple/00297.json
who penned the famous indian epic the ramayana,Valmiki,Valmiki,"| author               |
| -------------------- |
| Valmiki (wd:Q715607) |","SELECT ?author WHERE {
  wd:Q37293 wdt:P50 ?author
}",SimpleQA/NQ_table_test_simple/00298.json
when was half life 2 episode 2 released,"October 10, 2007",2007-10-10T00:00:00Z,"| date                                |
| ----------------------------------- |
| 2007-10-10T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q553308 wdt:P577 ?date
}
LIMIT 1",SimpleQA/NQ_table_test_simple/00299.json
the actual name of the confederate force at gettysburg was,Confederate States Army,Army of Northern Virginia,"| army | armyLabel                           |
| ---- | ----------------------------------- |
|      | Army of Northern Virginia (lang:en) |","SELECT ?army ?armyLabel WHERE {
  wd:Q689847 rdfs:label ?armyLabel .
  FILTER(?armyLabel = ""Army of Northern Virginia"" @en)
}",SimpleQA/NQ_table_test_simple/00300.json
the first vice president of india who become the president letter was,Sarvepalli Radhakrishnan,Zakir Husain,"| person                    |
| ------------------------- |
| Zakir Husain (wd:Q144732) |","SELECT ?person WHERE {
  ?person wdt:P39 wd:Q1641162 .
  ?person wdt:P39 wd:Q313383 .
}
ORDER BY ?person
LIMIT 1",SimpleQA/NQ_table_test_simple/00301.json
what is the genus of a bald eagle,Haliaeetus,Haliaeetus,"| genus                   |
| ----------------------- |
| Haliaeetus (wd:Q147403) |","SELECT ?genus WHERE {
  wd:Q127216 wdt:P171 ?genus
}",SimpleQA/NQ_table_test_simple/00302.json
three movies made from agatha christie's novels,The Passing of Mr. Quinn | Die Abenteurer G.m.b.H. | Alibi,Death on the Nile|A Haunting in Venice|Nine,"| film                                 | filmLabel                      |
| ------------------------------------ | ------------------------------ |
| Death on the Nile (wd:Q1059914)      | Death on the Nile (lang:en)    |
| A Haunting in Venice (wd:Q114589148) | A Haunting in Venice (lang:en) |
| Nine (wd:Q123515989)                 | Nine (lang:en)                 |","SELECT ?film ?filmLabel WHERE {
  ?book wdt:P50 wd:Q35064 .
  ?film wdt:P144 ?book .
  ?film wdt:P31 wd:Q11424 .
  ?film rdfs:label ?filmLabel .
  FILTER(LANG(?filmLabel) = ""en"")
}
LIMIT 3",SimpleQA/NQ_table_test_simple/00304.json
ajay devgan preity zinta and madhuri dixit movie,Yeh Raaste Hain Pyaar Ke,Yeh Raaste Hain Pyaar Ke,"| movie                                  | label                              |
| -------------------------------------- | ---------------------------------- |
| Yeh Raaste Hain Pyaar Ke (wd:Q8051208) | Yeh Raaste Hain Pyaar Ke (lang:en) |","SELECT ?movie ?label WHERE {
  ?movie wdt:P31 wd:Q11424 .
  ?movie wdt:P161 wd:Q146929 .
  ?movie wdt:P161 wd:Q188671 .
  ?movie wdt:P161 wd:Q232451 .
  OPTIONAL {
    ?movie rdfs:label ?label .
    FILTER(LANG(?label) = ""en"")
  }
}",SimpleQA/NQ_table_test_simple/00305.json
where does the water come from to fill lake eyre,Warburton River,Diamantina River|Georgina River|Frome River|Cooper Creek|Warburton River,"| inflow                         | inflowLabel                |
| ------------------------------ | -------------------------- |
| Diamantina River (wd:Q1208608) | Diamantina River (lang:en) |
| Georgina River (wd:Q1509393)   | Georgina River (lang:en)   |
| Frome River (wd:Q21911442)     | Frome River (lang:en)      |
| Cooper Creek (wd:Q432278)      | Cooper Creek (lang:en)     |
| Warburton River (wd:Q956882)   | Warburton River (lang:en)  |","SELECT ?inflow ?inflowLabel WHERE {
  wd:Q179970 wdt:P200 ?inflow .
  ?inflow rdfs:label ?inflowLabel .
  FILTER(lang(?inflowLabel) = 'en')
}",SimpleQA/NQ_table_test_simple/00306.json
who sang the original scooby doo theme song,Larry Marks,Larry Marks,"| performer                 | label                 |
| ------------------------- | --------------------- |
| Larry Marks (wd:Q6490745) | Larry Marks (lang:en) |","SELECT ?performer ?label WHERE {
  wd:Q110508945 wdt:P175 ?performer .
  ?performer rdfs:label ?label .
  FILTER(LANG(?label) = ""en"")
  .
  FILTER(CONTAINS(?label , ""Larry Marks""))
}",SimpleQA/NQ_table_test_simple/00308.json
how many episodes in series 7 of game of thrones are there,7,7.0,"| count             |
| ----------------- |
| 7.0 (xsd:decimal) |","SELECT ?count WHERE {
  wd:Q25150794 wdt:P1113 ?count .
}",SimpleQA/NQ_table_test_simple/00310.json
who wrote most of the declaration of independance,Thomas Jefferson,Thomas Jefferson|Timothy Matlack,"| author                        |
| ----------------------------- |
| Thomas Jefferson (wd:Q11812)  |
| Timothy Matlack (wd:Q4309931) |","SELECT ?author WHERE {
  wd:Q127912 wdt:P50 ?author .
}",SimpleQA/NQ_table_test_simple/00312.json
the winner of the best actor award in the 64th national film festival 2017,Manoj Joshi,Akshay Kumar,"| winner                    | winnerLabel            |
| ------------------------- | ---------------------- |
| Akshay Kumar (wd:Q233748) | Akshay Kumar (lang:en) |","SELECT ?winner ?winnerLabel WHERE {
  ?winner p:P166 ?statement .
  ?statement ps:P166 wd:Q11038927 .
  ?statement pq:P585 ?time .
  FILTER(YEAR(?time) = 2017)
  OPTIONAL {
    ?winner rdfs:label ?winnerLabel
    FILTER(LANG(?winnerLabel) = ""en"")
  }
}",SimpleQA/NQ_table_test_simple/00314.json
where is the second largest mall in america,"Aventura, Florida",Rolling Acres Mall|Rolling Acres,"| mall                             | mallLabel                    | locationLabel           |
| -------------------------------- | ---------------------------- | ----------------------- |
| Rolling Acres Mall (wd:Q7361167) | Rolling Acres Mall (lang:en) | Rolling Acres (lang:en) |","SELECT ?mall ?mallLabel ?locationLabel WHERE {
  ?mall wdt:P31 / wdt:P279 * wd:Q11315 ; wdt:P17 wd:Q30 ; wdt:P2046 ?area ; rdfs:label ?mallLabel .
  FILTER(LANG(?mallLabel) = ""en"")
  BIND(xsd:double(?area) AS ?numArea)
  FILTER(isNumeric(?numArea))
  OPTIONAL {
    ?mall wdt:P276 ?location .
    ?location rdfs:label ?locationLabel .
    FILTER(LANG(?locationLabel) = ""en"")
  }
}
ORDER BY DESC(?numArea)
LIMIT 1
OFFSET 1",SimpleQA/NQ_table_test_simple/00316.json
what was the first episode of dragon ball z,"""Mini-Goku is an Overprotected Boy! I Am Gohan."" / ""The Arrival of Raditz"" [The New Threat]",applies to jurisdiction,"| title                             |
| --------------------------------- |
| applies to jurisdiction (lang:en) |","SELECT ?title WHERE {
  wd:Q477916 wdt:P1811 / wdt:P31 * ?list .
  ?list ?p ?episode .
  ?episode rdfs:label ?title
  FILTER(LANG(?title) = ""en"")
}
LIMIT 1",SimpleQA/NQ_table_test_simple/00319.json
when was the last amendment to the constitution passed,"May 5, 1992",1865-12-06T00:00:00Z,"| date                                |
| ----------------------------------- |
| 1865-12-06T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  {
    wd:Q11698 p:P2567 ?statement .
    ?statement ps:P2567 ?amendment ; pq:P585 ?date .
  } UNION {
    wd:Q11698 wdt:P2567 ?amendment .
    ?amendment wdt:P585 ?date .
  }
}
ORDER BY DESC(?date)
LIMIT 1",SimpleQA/NQ_table_test_simple/00321.json
where was the flag placed on the moon,Sea of Tranquility,Mare Tranquillitatis|Mare Tranquilliton,"| location                          | locationLabel                |
| --------------------------------- | ---------------------------- |
| Mare Tranquillitatis (wd:Q320936) | Mare Tranquilliton (lang:en) |","SELECT ?location ?locationLabel WHERE {
  wd:Q28101302 wdt:P1158 ?location .
  OPTIONAL {
    ?location rdfs:label ?locationLabel .
    FILTER(LANG(?locationLabel) = 'en')
  }
}",SimpleQA/NQ_table_test_simple/00325.json
