question,gold_answer,result_cleaned,result,sparql
who are the australia's got talent judges,Kelly Osbourne | Sophie Monk | Eddie Perfect | Ian Dickson,,,"SELECT DISTINCT ?judge ?judgeLabel WHERE {
  wd:Q2872153 wdt:P5002 ?season .
  ?season wdt:P12484 ?judge .
  OPTIONAL {
    ?judge rdfs:label ?judgeLabel
    FILTER(LANG(?judgeLabel) = ""en"")
  }
}"
when was the last time university of michigan won a national championship,1997,,,"SELECT(YEAR(?date) AS ?year) WHERE {
  wd:Q6837794 wdt:P1346 ?championship .
  ?championship wdt:P585 ?date .
  FILTER(?date <= NOW ())
}
ORDER BY DESC(?date)
LIMIT 1"
who wrote the song be thankful for what you got,William DeVaughn,,,"SELECT ?writer ?label WHERE {
  wd:Q4875594 wdt:P676 ?writer .
  ?writer rdfs:label ?label .
  FILTER(LANG(?label) = ""en"")
}"
who wrote the book the origin of species,Charles Darwin,,,"SELECT ?author WHERE {
  wd:Q20124 wdt:P50 ?author
}"
when was pac man released in the us,"October 26, 1980",,,SELECT ?date WHERE { wd:Q217513 p:P577/pm ?statement . ?statement ps:P577 ?date ; pq:P17 wd:Q30 }
what is the pirates of the caribbean in order,The Curse of the Black Pearl | Dead Man's Chest | At World's End | On Stranger Tides | Dead Men Tell No Tales,,,"SELECT ?film ?filmLabel ?ordinal WHERE {
  ?film wdt:P179 wd:Q194318 ; wdt:P1545 ?ordinal ; rdfs:label ?filmLabel .
  FILTER(LANG(?filmLabel) = ""en"")
}
ORDER BY xsd:integer(?ordinal)"
what is the pirates of the caribbean in order,The Curse of the Black Pearl | Dead Man's Chest | At World's End | On Stranger Tides | Dead Men Tell No Tales,,,"SELECT ?film ?title ?releaseDate WHERE {
  ?film wdt:P179 wd:Q194318 .
  ?film wdt:P31 / wdt:P279 * wd:Q11424 .
  ?film rdfs:label ?title .
  ?film wdt:P577 ?releaseDate .
  FILTER(LANG(?title) = ""en"")
}
ORDER BY ?releaseDate"
when is the last time the vikings were in the nfc championship,1976,,,"SELECT ?date WHERE {
  ?game wdt:P31 wd:Q1784597 .
  ?game wdt:P710 wd:Q221150 .
  ?game wdt:P585 ?date .
}
ORDER BY DESC(?date)
LIMIT 1"
how many jimmy johns are there in the us,"2,630 (December 2016)",,,"SELECT ?count WHERE {
  wd:Q1689380 wdt:P8368 ?count .
}"
how many super bowl games has the patriots played in,10,,,"SELECT(COUNT(*) AS ?count) WHERE {
  ?superbowl wdt:P31 wd:Q193589 .
  ?superbowl wdt:P1344 wd:Q193390 .
}"
when is the last time the jaguars won a playoff game,2017,,,"SELECT ?date WHERE {
  ?game wdt:P1923 wd:Q272223 ; wdt:P1346 wd:Q272223 ; wdt:P585 ?date .
}
ORDER BY DESC(?date)
LIMIT 1"
when is the last time the jaguars won a playoff game,2017,,,"SELECT ?date WHERE {
  ?game wdt:P1346 wd:Q272223 ; wdt:P118 wd:Q2081876 ; wdt:P585 ?date .
}
ORDER BY DESC(?date)
LIMIT 1"
when is the last time the jaguars won a playoff game,2017,,,"SELECT ?date WHERE {
  ?game wdt:P1923 wd:Q272223 ; wdt:P1346 wd:Q272223 ; wdt:P585 ?date .
}
ORDER BY DESC(?date)
LIMIT 1"
where is wake forest located in north carolina,35°58′24″N | 35.97333°N | 78°31′8″W | 78.51889°W,,,"SELECT ?county WHERE {
  wd:Q2022236 wdt:P131 ?county
}"
who wrote papa got a brand new bag,James Brown,,,"SELECT ?writer ?writerLabel WHERE {
  wd:Q2084142 wdt:P86 ?writer .
  SERVICE wikibase:label {
    bd:serviceParam wikibase:language ""en""
  }
}"
how many world series wins does the dodgers have,6,,,"SELECT ?wins WHERE {
  wd:Q334634 wdt:P1133 ?wins
}"
who won french open 2017 tennis tournament in men's double category,Ryan Harrison | Michael Venus,,,"SELECT ?winner ?label WHERE {
  wd:Q25344045 wdt:P1346 ?winner .
  OPTIONAL {
    ?winner rdfs:label ?label
    FILTER(LANG(?label) = ""en"")
  }
}"
when did korn's follow the leader come out,"August 18, 1998",,,"SELECT ?date WHERE {
  wd:Q256447 wdt:P577 ?date .
}"
when does the day of the dead end,November 2,,,"SELECT ?endTime WHERE {
  wd:Q309256 wdt:P582 ?endTime .
}"
what are the band members names of the rolling stones,Mick Jagger | Keith Richards | Charlie Watts | Ronnie Wood,,,"SELECT ?member ?memberLabel WHERE {
  ?member wdt:P463 wd:Q11036 .
  ?member rdfs:label ?memberLabel .
  FILTER(LANG(?memberLabel) = 'en')
  .
}"
who are nominated for president of india 2017,Ram Nath Kovind | Meira Kumar,,,"SELECT ?candidate ?label WHERE {
  wd:Q24950867 wdt:P2453 ?candidate .
  OPTIONAL {
    ?candidate rdfs:label ?label
    FILTER(lang(?label) = ""en"")
  }
}"
who is the current director of the us mint,David J. Ryder,,,"SELECT ?director ?directorLabel WHERE {
  wd:Q1141049 wdt:P1037 ?director .
  ?director rdfs:label ?directorLabel .
  FILTER(LANG(?directorLabel) = ""en"")
}
LIMIT 1"
what is the aim of the consumer credit act,"to establish for the protection of consumers a new system, administered by the Director General of Fair Trading, of licensing and other control of traders concerned with the provision of credit, or the supply of goods on hire or hire-purchase, and their transactions, in place of the present enactments regulating moneylenders, pawnbrokers and hire-purchase traders and their transactions; and for related matters",,,"SELECT ?aimLabel WHERE {
  wd:Q5164651 wdt:P3712 ?aim .
  ?aim rdfs:label ?aimLabel .
  FILTER(LANG(?aimLabel) = 'en')
}"
when do the walking dead comics come out,October 2003 – present,,,"SELECT ?intervalLabel WHERE {
  wd:Q233864 wdt:P2896 ?interval .
  ?interval rdfs:label ?intervalLabel .
  FILTER(LANG(?intervalLabel) = ""en"")
}"
where are the winter olympic games being held this year,"Pyeongchang County, South Korea",,,"SELECT ?location ?locationLabel WHERE {
  ?event wdt:P31 wd:Q82414 .
  ?event wdt:P580 ?startDate .
  ?event wdt:P276 ?location .
  FILTER(?startDate > NOW ())
  OPTIONAL {
    ?location rdfs:label ?locationLabel .
    FILTER(LANG(?locationLabel) = ""en"")
  }
}
ORDER BY ASC(?startDate)
LIMIT 1"
mark who went to golf majors in 1998,Mark O'Meara,,,"SELECT ?participant WHERE {
  VALUES ?series {
    wd:Q15267 wd:Q15563 wd:Q25356 wd:Q19317
  }
  ?event wdt:P361 ?series .
  ?event wdt:P585 ?date .
  FILTER(YEAR(?date) = 1998)
  ?event wdt:P1344 ?participant .
  ?participant wdt:P735 ?givenName .
  FILTER(LCASE(?givenName) = ""mark"")
}"
what is the average salary for a us congressman,"$174,000",,,"SELECT ?salary WHERE {
  wd:Q13218630 wdt:P3618 ?salary .
}"
who has the most followers on the instagram,Selena Gomez,,,"SELECT ?person ?personLabel ?followers WHERE {
  ?person p:P8687 ?statement .
  ?statement ps:P8687 ?followers .
  ?statement pq:P4006 wd:Q209330 .
  ?person rdfs:label ?personLabel .
  FILTER(LANG(?personLabel) = ""en"")
}
ORDER BY DESC(xsd:integer(?followers))
LIMIT 1"
who has won the 2018 formula one australia grand prix tournament,Sebastian Vettel,,,"SELECT ?winner ?label WHERE {
  wd:Q45047629 wdt:P1346 ?winner .
  ?winner rdfs:label ?label .
  FILTER(LANG(?label) = 'en')
}"
who has won the most college football national champions,Princeton,,,"SELECT ?team ?teamLabel(MAX(?count) AS ?championships) WHERE {
  ?team wdt:P1824 ?count .
  ?team rdfs:label ?teamLabel .
  FILTER(LANG(?teamLabel) = ""en"")
  .
}
GROUP BY ?team ?teamLabel
ORDER BY DESC(?championships)
LIMIT 1"
who has won the most college football national champions,Princeton,,,"SELECT ?team ?teamLabel ?count WHERE {
  ?team wdt:P31 / wdt:P279 * wd:Q20856608 ; wdt:P641 wd:Q34022 ; wdt:P1110 ?count .
  FILTER(datatype(?count) = xsd:integer || datatype(?count) = xsd:decimal)
  .
  OPTIONAL {
    ?team rdfs:label ?teamLabel
    FILTER(LANG(?teamLabel) = ""en"")
  }
}
ORDER BY DESC(?count)
LIMIT 1"
when was the last easter that fell on april 1st,2018,,,"SELECT ?date WHERE {
  ?year wdt:P31 wd:Q577 ; wdt:P11917 ?date .
  FILTER(MONTH(?date) = 4 && DAY(?date) = 1 && ?date < NOW ())
  .
}
ORDER BY DESC(?date)
LIMIT 1"
who win road march in trinidad and tobago,Machel Montano | Superblue,,,"SELECT ?winner ?winnerLabel WHERE {
  ?award rdfs:label ""Road March"" @en .
  ?award wdt:P17 wd:Q754 .
  ?winner wdt:P166 ?award .
  ?winner rdfs:label ?winnerLabel .
  FILTER(LANG(?winnerLabel) = ""en"")
}
LIMIT 10"
how much does a new gulfstream g650 cost,US$66.61 million,,,"SELECT ?price WHERE {
  wd:Q918427 wdt:P2284 ?price
}"
where is nuclear energy used most in the world,France,,,"SELECT ?country ?countryLabel WHERE {
  ?country wdt:P31 wd:Q6256 .
  ?country p:P2928 / psv:P2928 ?node .
  ?node wikibase:quantityValue ?value .
  ?country rdfs:label ?countryLabel .
  FILTER(LANG(?countryLabel) = ""en"")
}
ORDER BY DESC(?value)
LIMIT 1"
who is pictured on the 5000 dollar bill,James Madison,Woodrow Wilson|Woodrow Wilson (lang:en),"| person                     | personLabel              |
| -------------------------- | ------------------------ |
| Woodrow Wilson (wd:Q34296) | Woodrow Wilson (lang:en) |","SELECT ?person ?personLabel WHERE {
  wd:Q16532726 wdt:P180 ?person .
  OPTIONAL {
    ?person rdfs:label ?personLabel
    FILTER(LANG(?personLabel) = ""en"")
  }
}"
how long are the episodes in stranger things season 1,42–62 minutes,,,"SELECT ?episode ?duration WHERE {
  wd:Q28678769 wdt:P527 ?episode .
  ?episode wdt:P2047 ?duration
}"
who won rupaul's all-stars 3,Trixie Mattel,Trixie Mattel,"| winner                       |
| ---------------------------- |
| Trixie Mattel (wd:Q23905339) |","SELECT ?winner WHERE {
  wd:Q42298154 wdt:P1346 ?winner
}"
how old is the actress who plays phyllis on y&r,age 44,61,"| age          |
| ------------ |
| 61 (xsd:int) |","SELECT(YEAR(NOW ()) - YEAR(?dob) AS ?age) WHERE {
  wd:Q433091 wdt:P569 ?dob .
}"
big bang theory season 11 how many episodes,14,24.0,"| episodes           |
| ------------------ |
| 24.0 (xsd:decimal) |","SELECT ?episodes WHERE {
  wd:Q30322401 wdt:P1113 ?episodes .
}"
types of skiing in the winter olympics 2018,Downhill | Super-G | Giant slalom | Slalom | Slalom – (SC),"cross-country skiing|cross-country skiing (lang:en)
alpine skiing|alpine skiing (lang:en)
freestyle skiing|freestyle skiing (lang:en)
nordic skiing|nordic skiing (lang:en)
ski jumping|ski jumping (lang:en)","| sport                             | sportLabel                     |
| --------------------------------- | ------------------------------ |
| cross-country skiing (wd:Q179687) | cross-country skiing (lang:en) |
| alpine skiing (wd:Q186222)        | alpine skiing (lang:en)        |
| freestyle skiing (wd:Q189472)     | freestyle skiing (lang:en)     |
| nordic skiing (wd:Q216613)        | nordic skiing (lang:en)        |
| ski jumping (wd:Q7718)            | ski jumping (lang:en)          |","SELECT DISTINCT ?sport ?sportLabel WHERE {
  wd:Q9680 wdt:P527 ?event .
  ?event wdt:P641 ?sport .
  ?sport rdfs:label ?sportLabel .
  FILTER(LANG(?sportLabel) = ""en"")
  FILTER(CONTAINS(LCASE(?sportLabel) , ""ski""))
}"
where did the california gold rush take place,Sierra Nevada | Northern California,"El Dorado County (lang:en)
United States (lang:en)
California (lang:en)","| locationLabel              |
| -------------------------- |
| El Dorado County (lang:en) |
| United States (lang:en)    |
| California (lang:en)       |","SELECT ?locationLabel WHERE {
  wd:Q17550 wdt:P276 / wdt:P131 + ?location .
  ?location rdfs:label ?locationLabel .
  FILTER(LANG(?locationLabel) = ""en"")
}
LIMIT 10"
where did the christmas tree at rockefeller center come from,"State College, PA",United States (lang:en),"| countryLabel            |
| ----------------------- |
| United States (lang:en) |","SELECT ?countryLabel WHERE {
  wd:Q61210 wdt:P17 ?country .
  ?country rdfs:label ?countryLabel .
  FILTER(LANG(?countryLabel) = ""en"")
}"
in texas how is the commissioner of insurance placed in office,Appointed,,,"SELECT ?methodLabel WHERE {
  wd:Q7707634 wdt:P10227 / p:P39 / ps:P39 wd:Q7707634 ; pq:P3511 ?method .
  ?method rdfs:label ?methodLabel .
  FILTER(LANG(?methodLabel) = 'en')
}"
show me fort pierce florida on a map,27°26′20″N 80°20′8″W﻿ / ﻿27.43889°N 80.33556°WCoordinates: 27°26′20″N 80°20′8″W﻿ / ﻿27.43889°N 80.33556°W,POINT(-80.335556 27.438889) (geo:wktLiteral),"| coordinates                                  |
| -------------------------------------------- |
| POINT(-80.335556 27.438889) (geo:wktLiteral) |","SELECT ?coordinates WHERE {
  wd:Q584340 wdt:P625 ?coordinates .
}"
who sing say you won't let go,James Arthur,James Arthur|James Arthur (lang:en),"| performer                 | performerLabel         |
| ------------------------- | ---------------------- |
| James Arthur (wd:Q717626) | James Arthur (lang:en) |","SELECT ?performer ?performerLabel WHERE {
  wd:Q26963266 wdt:P175 ?performer .
  OPTIONAL {
    ?performer rdfs:label ?performerLabel .
    FILTER(LANG(?performerLabel) = 'en')
  }
}"
name three large lakes other than the great lakes in the united states,Great Salt Lake | Lake of the Woods | Iliamna Lake,,,"SELECT ?lake ?lakeLabel ?area WHERE {
  ?lake wdt:P31 wd:Q8502 ; wdt:P17 wd:Q30 ; wdtn:P2046 ?area .
  FILTER(?lake NOT IN(wd:Q131272 , wd:Q755 , wd:Q7546 , wd:Q6350 , wd:Q1840))
  FILTER(xsd:decimal(?area) > 0)
  OPTIONAL {
    ?lake rdfs:label ?lakeLabel .
    FILTER(lang(?lakeLabel) = ""en"")
  }
}
ORDER BY DESC(xsd:decimal(?area))
LIMIT 3"
the recipient of first jnanpith award was an author which language,Malayalam,G. Sankara Kurup (lang:en)|Malayalam (lang:en),"| recipientLabel             | languageLabel       |
| -------------------------- | ------------------- |
| G. Sankara Kurup (lang:en) | Malayalam (lang:en) |","SELECT ?recipientLabel ?languageLabel WHERE {
  {
    SELECT ?recipient WHERE {
      ?recipient p:P166 ?stmt .
      ?stmt ps:P166 wd:Q916783 .
      ?stmt pq:P585 ?time .
    }
    ORDER BY ASC(?time)
    LIMIT 1
  }
  ?recipient wdt:P1412 ?language .
  ?recipient rdfs:label ?recipientLabel .
  ?language rdfs:label ?languageLabel .
  FILTER(LANG(?recipientLabel) = 'en')
  FILTER(LANG(?languageLabel) = 'en')
}"
who has the highest corporate taxes in the world,Zambia | Gabon | Argentina | Bangladesh | Benin | Burundi | Pakistan,"Turkey|Turkey (lang:en)|30.0
Denmark|Denmark (lang:en)|25.0
Monaco|Monaco (lang:en)|21.0
Denmark|Denmark (lang:en)|21.0
Turkey|Turkey (lang:en)|21.0
Singapore|Singapore (lang:en)|21.0
Eswatini|Eswatini (lang:en)|21.0
Philippines|Philippines (lang:en)|21.0
Sierra Leone|Sierra Leone (lang:en)|21.0
Egypt|Egypt (lang:en)|21.0","| country                 | countryLabel           | rate               |
| ----------------------- | ---------------------- | ------------------ |
| Turkey (wd:Q43)         | Turkey (lang:en)       | 30.0 (xsd:decimal) |
| Denmark (wd:Q35)        | Denmark (lang:en)      | 25.0 (xsd:decimal) |
| Monaco (wd:Q235)        | Monaco (lang:en)       | 21.0 (xsd:decimal) |
| Denmark (wd:Q35)        | Denmark (lang:en)      | 21.0 (xsd:decimal) |
| Turkey (wd:Q43)         | Turkey (lang:en)       | 21.0 (xsd:decimal) |
| Singapore (wd:Q334)     | Singapore (lang:en)    | 21.0 (xsd:decimal) |
| Eswatini (wd:Q1050)     | Eswatini (lang:en)     | 21.0 (xsd:decimal) |
| Philippines (wd:Q928)   | Philippines (lang:en)  | 21.0 (xsd:decimal) |
| Sierra Leone (wd:Q1044) | Sierra Leone (lang:en) | 21.0 (xsd:decimal) |
| Egypt (wd:Q79)          | Egypt (lang:en)        | 21.0 (xsd:decimal) |","SELECT ?country ?countryLabel ?rate WHERE {
  ?country wdt:P31 wd:Q6256 ; wdt:P2997 ?rate .
  OPTIONAL {
    ?country rdfs:label ?countryLabel
    FILTER(lang(?countryLabel) = ""en"")
    .
  }
}
ORDER BY DESC(xsd:decimal(?rate))
LIMIT 10"
what's the average lifespan of a basset hound,Median 10–12 years,11.5,"| lifespan           |
| ------------------ |
| 11.5 (xsd:decimal) |","SELECT ?lifespan WHERE {
  wd:Q37716 wdt:P2250 ?lifespan .
}"
what's the average lifespan of a basset hound,Median 10–12 years,11.5,"| lifespan           |
| ------------------ |
| 11.5 (xsd:decimal) |","SELECT ?lifespan WHERE {
  wd:Q37716 wdt:P2250 ?lifespan .
}"
who created the pieta and also painted the ceiling of the sistine chapel,Michelangelo,Michelangelo,"| creator                 |
| ----------------------- |
| Michelangelo (wd:Q5592) |","SELECT ?creator WHERE {
  wd:Q235242 wdt:P170 ?creator .
  wd:Q844675 wdt:P170 ?creator
}"
where is kruger national park in south africa,"Limpopo and Mpumalanga provinces, South Africa","Mpumalanga (lang:en)
Limpopo (lang:en)","| locationLabel        |
| -------------------- |
| Mpumalanga (lang:en) |
| Limpopo (lang:en)    |","SELECT ?locationLabel WHERE {
  wd:Q24451 wdt:P131 ?location .
  ?location rdfs:label ?locationLabel .
  FILTER(LANG(?locationLabel) = 'en')
}"
when was the miraculous journey of edward tulane published,"March 30, 2006",2006-03-30T00:00:00Z,"| publicationDate                     |
| ----------------------------------- |
| 2006-03-30T00:00:00Z (xsd:dateTime) |","SELECT ?publicationDate WHERE {
  wd:Q7751654 wdt:P577 ?publicationDate .
}"
how many seasons of goliath are there on amazon,1,4,"| season_count |
| ------------ |
| 4 (xsd:int)  |","SELECT(COUNT(?season) AS ?season_count) WHERE {
  wd:Q25205882 wdt:P527 ?season .
}
GROUP BY ?season_count"
who has the biggest airport in the us,Atlanta,City of Atlanta (lang:en),"| ownerLabel                |
| ------------------------- |
| City of Atlanta (lang:en) |","SELECT ?ownerLabel WHERE {
  ?airport wdt:P31 wd:Q1248784 .
  ?airport wdt:P17 wd:Q30 .
  ?airport wdt:P127 ?owner .
  ?airport wdt:P3872 ?traffic .
  ?owner rdfs:label ?ownerLabel .
  FILTER(LANG(?ownerLabel) = 'en')
}
ORDER BY DESC(?traffic)
LIMIT 1"
when was the last time the los angeles lakers won a championship,2010,2020,"| year           |
| -------------- |
| 2020 (xsd:int) |","SELECT(YEAR(?endDate) AS ?year) WHERE {
  ?season wdt:P1346 wd:Q121783 .
  ?season wdt:P582 ?endDate .
}
ORDER BY DESC(?endDate)
LIMIT 1"
where did students for a democratic society start,"Ann Arbor, Michigan",United States|United States (lang:en),"| location               | locationLabel           |
| ---------------------- | ----------------------- |
| United States (wd:Q30) | United States (lang:en) |","SELECT ?location ?locationLabel WHERE {
  wd:Q2250103 wdt:P159 ?location .
  ?location rdfs:label ?locationLabel .
  FILTER(LANG(?locationLabel) = ""en"")
}"
who has played raoul in phantom of the opera,Steve Barton | Tim Martin Gleason | Hadley Fraser,,,"SELECT ?actor ?actorLabel WHERE {
  ?production wdt:P31 wd:Q13442814 .
  ?production wdt:P144 wd:Q382353 .
  ?production p:P161 ?statement .
  ?statement ps:P161 ?actor .
  ?statement pq:P453 / rdfs:label ?roleLabel .
  ?actor rdfs:label ?actorLabel .
  FILTER(LANG(?actorLabel) = 'en')
  .
  FILTER(CONTAINS(LCASE(?roleLabel) , 'raoul'))
  .
}"
when is the womens ice skating for the olympics,21–23 February,,,"SELECT ?olympics ?date WHERE {
  ?olympics wdt:P31 wd:Q638488 ; wdt:P580 ?date .
  ?event wdt:P31 wd:Q18536594 ; wdt:P641 wd:Q4179462 ; wdt:P361 ?olympics .
  FILTER(?date > NOW ())
  BIND(YEAR(?date) AS ?year)
  FILTER(?year > 2024)
}
ORDER BY ?date
LIMIT 1"
