question,gold_answer,result_cleaned,result,sparql,file_path
What year was the book Angry Blonde written by the rapper Eminem get published,2000,|2000-11-21T00:00:00Z,"| book | publicationDate                     |
| ---- | ----------------------------------- |
|      | 2000-11-21T00:00:00Z (xsd:dateTime) |","SELECT ?book ?publicationDate WHERE {
  wd:Q16825144 wdt:P577 ?publicationDate
}",ComplexQA/CompMix_table_complex/00398.json
Who was the first winner of the first season of the TV series Survivor,Richard Hatch,Tommy Sheehan,"| winner                       |
| ---------------------------- |
| Tommy Sheehan (wd:Q80841422) |","SELECT ?winner WHERE {
  wd:Q63868125 wdt:P1346 ?winner
}",ComplexQA/CompMix_table_complex/00399.json
Which album by Metallica was released first: Ride the Lightning or Master of Puppets,Ride the Lightning,1984-07-30T00:00:00Z,"| releaseDate                         |
| ----------------------------------- |
| 1984-07-30T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q190989 wdt:P577 ?releaseDate
}",ComplexQA/CompMix_table_complex/00403.json
How many goals did Pele scored for New York Cosmos in the year 1976,26,"Lesego Radiakanyo|Double Action Ladies Football Club|4.0
Lesego Radiakanyo|Botswana women's national football team|4.0
Lesego Radiakanyo|Prisons XI Gaborone|4.0
Sikiru Alimi|Maghreb Association Sportive de Fès|23.0
Sikiru Alimi|Lobi Stars F.C.|23.0
...|...|...
Megan Dunnigan|Fimleikafélag Hafnarfjarðar|11.0
Megan Dunnigan|Stephen F. Austin Lumberjacks and Ladyjacks|11.0
Megan Dunnigan|Stjarnan|11.0
Paula Tomás Serer|Aston Villa W.F.C.|1.0
Paula Tomás Serer|Levante UD|1.0","| player                            | team                                                     | goals              |
| --------------------------------- | -------------------------------------------------------- | ------------------ |
| Lesego Radiakanyo (wd:Q106087883) | Double Action Ladies Football Club (wd:Q113835243)       | 4.0 (xsd:decimal)  |
| Lesego Radiakanyo (wd:Q106087883) | Botswana women's national football team (wd:Q3067093)    | 4.0 (xsd:decimal)  |
| Lesego Radiakanyo (wd:Q106087883) | Prisons XI Gaborone (wd:Q85794572)                       | 4.0 (xsd:decimal)  |
| Sikiru Alimi (wd:Q106626576)      | Maghreb Association Sportive de Fès (wd:Q1121108)        | 23.0 (xsd:decimal) |
| Sikiru Alimi (wd:Q106626576)      | Lobi Stars F.C. (wd:Q1412829)                            | 23.0 (xsd:decimal) |
| ...                               | ...                                                      | ...                |
| Megan Dunnigan (wd:Q97748583)     | Fimleikafélag Hafnarfjarðar (wd:Q498536)                 | 11.0 (xsd:decimal) |
| Megan Dunnigan (wd:Q97748583)     | Stephen F. Austin Lumberjacks and Ladyjacks (wd:Q578165) | 11.0 (xsd:decimal) |
| Megan Dunnigan (wd:Q97748583)     | Stjarnan (wd:Q7617707)                                   | 11.0 (xsd:decimal) |
| Paula Tomás Serer (wd:Q97749402)  | Aston Villa W.F.C. (wd:Q4811037)                         | 1.0 (xsd:decimal)  |
| Paula Tomás Serer (wd:Q97749402)  | Levante UD (wd:Q8823)                                    | 1.0 (xsd:decimal)  |","SELECT ?player ?team ?goals WHERE {
  ?player wdt:P54 ?team .
  ?player wdt:P1351 ?goals .
}",ComplexQA/CompMix_table_complex/00404.json
What team did New York FC defeated to win the MLS Cup in 2021,Portland Timbers,"Portland Timbers
New York City FC","| team                            |
| ------------------------------- |
| Portland Timbers (wd:Q1031200)  |
| New York City FC (wd:Q13361030) |","SELECT ?team WHERE {
  wd:Q109944339 wdt:P1923 ?team
}",ComplexQA/CompMix_table_complex/00405.json
What is the title of the fourth film in the Star Wars film series,Star Wars: Episode I – The Phantom Menace,"Star Wars: Episode I – The Phantom Menace|Star Wars Episode I: Den skjulte trussel (lang:nb)
Star Wars: Episode I – The Phantom Menace|Star Wars Episode I: Den skjulte trussel (lang:nn)
Star Wars: Episode I – The Phantom Menace|Star Wars Episode I: Den usynlige fjende (lang:da)
Star Wars: Episode I – The Phantom Menace|Star Wars: Episode I – Die dunkle Bedrohung (lang:de)
Star Wars: Episode I – The Phantom Menace|Star Wars: Episode I – Die dunkle Bedrohung (lang:de-ch)
...|...
Star Wars: Episode III – Revenge of the Sith|Star Wars Episode III: Revenge Of The Sith (lang:an)
Star Wars: Episode III – Revenge of the Sith|Star Wars Episode III: Sithene tar hevn (lang:nb)
Star Wars: Episode III – Revenge of the Sith|Star Wars Episode III: Sithene tar hevn (lang:nn)
Star Wars: Episode III – Revenge of the Sith|Star Wars Episode III: Sith-fyrsternes hævn (lang:da)
Escape from the Jedi Temple|Lego Star Wars: Die neuen Yoda-Chroniken: Episode IV – Flucht aus dem Jedi-Tempel (lang:de)","| film                                                     | filmLabel                                                                                   |
| -------------------------------------------------------- | ------------------------------------------------------------------------------------------- |
| Star Wars: Episode I – The Phantom Menace (wd:Q165713)   | Star Wars Episode I: Den skjulte trussel (lang:nb)                                          |
| Star Wars: Episode I – The Phantom Menace (wd:Q165713)   | Star Wars Episode I: Den skjulte trussel (lang:nn)                                          |
| Star Wars: Episode I – The Phantom Menace (wd:Q165713)   | Star Wars Episode I: Den usynlige fjende (lang:da)                                          |
| Star Wars: Episode I – The Phantom Menace (wd:Q165713)   | Star Wars: Episode I – Die dunkle Bedrohung (lang:de)                                       |
| Star Wars: Episode I – The Phantom Menace (wd:Q165713)   | Star Wars: Episode I – Die dunkle Bedrohung (lang:de-ch)                                    |
| ...                                                      | ...                                                                                         |
| Star Wars: Episode III – Revenge of the Sith (wd:Q42051) | Star Wars Episode III: Revenge Of The Sith (lang:an)                                        |
| Star Wars: Episode III – Revenge of the Sith (wd:Q42051) | Star Wars Episode III: Sithene tar hevn (lang:nb)                                           |
| Star Wars: Episode III – Revenge of the Sith (wd:Q42051) | Star Wars Episode III: Sithene tar hevn (lang:nn)                                           |
| Star Wars: Episode III – Revenge of the Sith (wd:Q42051) | Star Wars Episode III: Sith-fyrsternes hævn (lang:da)                                       |
| Escape from the Jedi Temple (wd:Q75015398)               | Lego Star Wars: Die neuen Yoda-Chroniken: Episode IV – Flucht aus dem Jedi-Tempel (lang:de) |","SELECT ?film ?filmLabel WHERE {
  ?film wdt:P31 wd:Q11424 .
  ?film rdfs:label ?filmLabel .
  FILTER(CONTAINS(STR(?filmLabel) , 'Star Wars') && CONTAINS(STR(?filmLabel) , 'Episode I'))
}",ComplexQA/CompMix_table_complex/00407.json
"When was Angels & Demons, the first book in the Robert Landon series, published",01 May 2000,Angels & Demons|2000-01-01T00:00:00Z,"| book                         | date                                |
| ---------------------------- | ----------------------------------- |
| Angels & Demons (wd:Q182502) | 2000-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?book ?date WHERE {
  ?book wdt:P577 ?date .
  FILTER(?book = wd:Q182502)
}",ComplexQA/CompMix_table_complex/00409.json
How many goals did the second place score in the 2020-2021 Premier league season,22,"Leeds United F.C.|67.0
Liverpool F.C.|67.0
Manchester United F.C.|67.0
Fulham F.C.|67.0
Aston Villa F.C.|67.0
...|...
Sheffield United F.C.|67.0
Manchester City F.C.|67.0
Everton F.C.|67.0
Chelsea F.C.|67.0
Arsenal F.C.|67.0","| team                               | goals              |
| ---------------------------------- | ------------------ |
| Leeds United F.C. (wd:Q1128631)    | 67.0 (xsd:decimal) |
| Liverpool F.C. (wd:Q1130849)       | 67.0 (xsd:decimal) |
| Manchester United F.C. (wd:Q18656) | 67.0 (xsd:decimal) |
| Fulham F.C. (wd:Q18708)            | 67.0 (xsd:decimal) |
| Aston Villa F.C. (wd:Q18711)       | 67.0 (xsd:decimal) |
| ...                                | ...                |
| Sheffield United F.C. (wd:Q19607)  | 67.0 (xsd:decimal) |
| Manchester City F.C. (wd:Q50602)   | 67.0 (xsd:decimal) |
| Everton F.C. (wd:Q5794)            | 67.0 (xsd:decimal) |
| Chelsea F.C. (wd:Q9616)            | 67.0 (xsd:decimal) |
| Arsenal F.C. (wd:Q9617)            | 67.0 (xsd:decimal) |","SELECT ?team ?goals WHERE {
  wd:Q69622172 wdt:P1923 ?team .
  wd:Q69622172 wdt:P1351 ?goals
}",ComplexQA/CompMix_table_complex/00413.json
What is the sports team played in 2012 to 2014 by Alessandro Del Piero,Sydney FC,"Juventus FC
Odisha FC
Italy national under-17 football team
Sydney FC
Italy national under-18 football team
Italy men's national association football team
Calcio Padova
Italy national under-21 football team","| team                                                        |
| ----------------------------------------------------------- |
| Juventus FC (wd:Q1422)                                      |
| Odisha FC (wd:Q16838244)                                    |
| Italy national under-17 football team (wd:Q2331232)         |
| Sydney FC (wd:Q330143)                                      |
| Italy national under-18 football team (wd:Q3873513)         |
| Italy men's national association football team (wd:Q676899) |
| Calcio Padova (wd:Q8428)                                    |
| Italy national under-21 football team (wd:Q922698)          |","SELECT ?team WHERE {
  wd:Q624 wdt:P54 ?team
}",ComplexQA/CompMix_table_complex/00414.json
Which is the second book of the novel series Little House on the Prairie,Farmer Boy,Farmer Boy,"| book                     |
| ------------------------ |
| Farmer Boy (wd:Q5435715) |","SELECT ?book WHERE {
  wd:Q5400672 wdt:P527 ?book .
  ?book rdfs:label ?label .
  FILTER(lang(?label) = 'en')
}
ORDER BY ?label
LIMIT 1
OFFSET 1",ComplexQA/CompMix_table_complex/00417.json
What is the number of goals scored by Julio Salinas for Spain in football,22,1.0,"| goals             |
| ----------------- |
| 1.0 (xsd:decimal) |","SELECT ?goals WHERE {
  wd:Q155290 wdt:P6509 ?goals
}",ComplexQA/CompMix_table_complex/00420.json
Who is the Original Broadcaster of Season 1 of the tv series The Tunnel,Sky Atlantic,"|Canal+
|Sky Atlantic","| series | broadcaster                |
| ------ | -------------------------- |
|        | Canal+ (wd:Q1032540)       |
|        | Sky Atlantic (wd:Q3510971) |","SELECT ?series ?broadcaster WHERE {
  wd:Q15104549 wdt:P449 ?broadcaster
}",ComplexQA/CompMix_table_complex/00423.json
In which year did the player Luís Figo transfer from Barcelona to Real Madrid,2000,"Portugal national under-21 football team
Portugal national under-20 football team
Portugal men's national football team
Portugal national under-17 football team
Portugal national under-18 football team
Inter Milan
Futbol Club Barcelona
Portugal national under-16 football team
Sporting CP
Real Madrid Club de Fútbol","| team                                                   |
| ------------------------------------------------------ |
| Portugal national under-21 football team (wd:Q1630430) |
| Portugal national under-20 football team (wd:Q1772776) |
| Portugal men's national football team (wd:Q267245)     |
| Portugal national under-17 football team (wd:Q3590754) |
| Portugal national under-18 football team (wd:Q3873511) |
| Inter Milan (wd:Q631)                                  |
| Futbol Club Barcelona (wd:Q7156)                       |
| Portugal national under-16 football team (wd:Q7232579) |
| Sporting CP (wd:Q75729)                                |
| Real Madrid Club de Fútbol (wd:Q8682)                  |","SELECT ?team WHERE {
  wd:Q483145 wdt:P54 ?team
}",ComplexQA/CompMix_table_complex/00424.json
Which football player was the recipient of 2001 FIFA World Player of the Year,Luís Figo,Luís Figo,"| player                 |
| ---------------------- |
| Luís Figo (wd:Q483145) |","SELECT ?player WHERE {
  wd:Q994943 wdt:P1346 ?player
}",ComplexQA/CompMix_table_complex/00426.json
What's the US release date for the second film in the Mad Max series,24 December 1981,"1981-12-24T00:00:00Z
1982-05-21T00:00:00Z
1982-08-27T00:00:00Z","| releaseDate                         |
| ----------------------------------- |
| 1981-12-24T00:00:00Z (xsd:dateTime) |
| 1982-05-21T00:00:00Z (xsd:dateTime) |
| 1982-08-27T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q1125262 wdt:P577 ?releaseDate .
}",ComplexQA/CompMix_table_complex/00428.json
