question,gold_answer,KG answer,taxonomy_label,method,source,cause
who has the most followers on the instagram,Selena Gomez,"Finley Engineering Company, Inc.
Deutsche Welle
Cristiano Ronaldo
Lionel Messi
FCB eSports
...
fediverse.space
Sumeet Pal Singh
Samuel A Mehr
Berlin Story Verlag
Damien P. Williams",Different answer,LLM-as-a-judge,NQ_table,long answer
who has scored the most half centuries in test cricket,Sachin Tendulkar,"Boston
Gabon
Cadier en Keer
Nielles-lès-Bléquin
Vembayam Grama Panchayat
...
Jaroměř
Avinissery Grama Panchayat
Avinissery Grama Panchayat
Vilavoorkal Grama Panchayat
Venganoor Grama Panchayat",Different answer,LLM-as-a-judge,NQ_table,long answer
What are the protected areas with an area larger than 250000 km squared ?,Marae Moana | Papahānaumokuākea Marine National Monument | Natural Park of the Coral Sea | Coral Sea Marine Park | Northeast Greenland National Park | British Indian Ocean Territory Marine Protected Area | Phoenix Islands Protected Area | Great Barrier Reef Marine Park | Tuvaijuittuq Marine Protected Area,"Kashmir Sultanate
Michigan
Poděbrady
Goryōkaku
Břilický rybník
...
Uranus
Saturn
Jupiter
Sun
Liberty Square",Different answer,LLM-as-a-judge,Qampari_wikitables,long answer
who has won more national championships michigan or ohio state,Michigan,"Tyson Fury|Wladimir Klitschko vs. Tyson Fury
Tyson Fury|Deontay Wilder vs. Tyson Fury II
Jessie Diggins|FIS Nordic World Ski Championships 2013
Jessie Diggins|2018 Winter Olympics
Lita Soler Arimon|Miss Baleares
...|...
Cara Noir|British Heavyweight Championship
Marathon-Tula 2020|Tour of Mevlana 2020
Let's Go Finland 2004|Giro d'Italia Femminile 2004, Stage 5
Fem van Empel|2023 UCI Cyclo-cross World Championships - Women's elite race
Ikuhiro Enokido|2016 ST600 All Japan Road Race Championship",Different answer,LLM-as-a-judge,NQ_table,long answer
who is the ceo of what's up,Jan Koum,"Justice of the Federal Constitutional Court
United States senator
city attorney
Permanent Representative of Russia to the United Nations
Prime Minister of Ukraine
...
member of the Florida House of Representatives
Member of the Bougainville House of Representatives
Member of the Landtag of Lower Austria
museum director
Member of the Parliament of Bangladesh",Different answer,LLM-as-a-judge,NQ_table,long answer
In which year was this type of battleship commissioned of which the ship in Convoy SC 94 decorated with the Virtuti Militari is an example,1937,"1511-01-01T00:00:00Z
1631-01-01T00:00:00Z
1793-01-01T00:00:00Z
1828-01-01T00:00:00Z
1840-01-01T00:00:00Z
...
1992-01-01T00:00:00Z
1992-05-15T00:00:00Z
1996-01-01T00:00:00Z
2015-01-01T00:00:00Z
2018-11-23T00:00:00Z",Different answer,LLM-as-a-judge,OTT_QA_dev,long answer
What group did the singer start out with whose song had the highest Percentage/ calls in the fourth season of Deutschland sucht den Superstar in 1st MottoShow,Commodores,"dog|to bark (wd:L1369589-S1)
Limp Bizkit|Gold Cobra
Isildurs Bane|Mind, volume 3
The Black Crowes|Lions
Zachary David|Peter Pettigrew
...|...
Dalex|La Nueva Ola
Alicia Keys|The Element of Freedom
Josh Ritter|Getting Ready to Get Down
Joachim Horsley|Beethoven in Havana
Bernhard Brink|100 Millionen Volt",Different answer,LLM-as-a-judge,OTT_QA_dev,long answer
who won the first celebrity big brother on channel 5,Jack Dee,"Dick Jaspers
Kris Allen
Beşiktaş J.K.
Rapid București
Teppei Nagoe
...
Tomoya Hoshino
Ikuhiro Enokido
ICD
Carol Owens
Eleonora Alvisi",Different answer,LLM-as-a-judge,NQ_table,long answer
who had won the first grammy award for the best new artist,Chance the Rapper,"Crosby, Stills, Nash & Young
Olivia Dean
Samara Joy
Chappell Roan
LeAnn Rimes
...
Crosby, Stills & Nash
Men at Work
Fun
Bruce Hornsby
Starland Vocal Band",Different answer,LLM-as-a-judge,NQ_table,long answer
When do the events of the movie Iceland sent to the 54th Oscars as a nomination for the Academy Award for Best International Feature Film take place,10th-century,"Gates of Paris
Camille Claudel
Carmen
Departures
The Last Metro
...
To Forget Venice
Yorgos Lanthimos
Quo Vadis, Aida?
Coup de Torchon
Madame Rosa",Different answer,LLM-as-a-judge,OTT_QA_dev,long answer
who has the most receiving yards in the nfl history,Jerry Rice,"Eliška Hladilová|Brno City Theatre
Joseph Dienger|Karlsruhe Institute of Technology
Sylvia Bayr-Klimpfinger|University of Vienna
Franz Zimmermann|Leipzig University
Franz Zimmermann|University of Rostock
...|...
Lison Daniel|France Inter
Oscar Henrik Biti Næss|Norwegian Broadcasting Corporation
Theodor Brauer|Karlsruhe Institute of Technology
Theodor Brauer|University of Cologne
Olympiy Rudakov|N.G. Kuznetsov Naval Academy",Different answer,LLM-as-a-judge,NQ_table,long answer
How many goals did Pele scored for New York Cosmos in the year 1976,26,"Lesego Radiakanyo|Double Action Ladies Football Club|4.0
Lesego Radiakanyo|Botswana women's national football team|4.0
Lesego Radiakanyo|Prisons XI Gaborone|4.0
Sikiru Alimi|Maghreb Association Sportive de Fès|23.0
Sikiru Alimi|Lobi Stars F.C.|23.0
...|...|...
Megan Dunnigan|Fimleikafélag Hafnarfjarðar|11.0
Megan Dunnigan|Stephen F. Austin Lumberjacks and Ladyjacks|11.0
Megan Dunnigan|Stjarnan|11.0
Paula Tomás Serer|Aston Villa W.F.C.|1.0
Paula Tomás Serer|Levante UD|1.0",Different answer,LLM-as-a-judge,CompMix_table,long answer
who has sold more albums kelly or carrie,Carrie,"Komil D Madavi
Helen Lines
Karima Cresp
Christian Bouard
Belaziz
...
wd:Q137004637
wd:Q137004637
wd:Q137004637
Kostas Papakyritsis
Syntar Klas Sunn",Different answer,LLM-as-a-judge,NQ_table,long answer
when is the last time the jaguars won a playoff game,2017,"Ron'Dell Carter|2025-12-07T17:30:18Z
Ron'Dell Carter|American football player (lang:en)
Ron'Dell Carter|onye egwuregwu bọọlụ nke United States (lang:ig)
Ron'Dell Carter|гравець в американський футбол (lang:uk)
Ron'Dell Carter|美式橄榄球运动员 (lang:zh-hans)
...|...
Derrick Kelly II|s:Q99523064-561ae140-f463-4912-9b8d-a92e87c14004
Derrick Kelly II|s:Q99523064-4eff38ce-4370-64ba-810d-901298f67e5b
Derrick Kelly II|s:Q99523064-5e474137-49dd-1ccd-75d9-6e10c24e7bce
Derrick Kelly II|s:Q99523064-49841949-46a8-855a-7205-a848ce081e32
Derrick Kelly II|s:Q99523064-3451DE26-3F91-4AEB-90E9-F2658E60F7F1",Different answer,LLM-as-a-judge,NQ_table,long answer
who was the leader of the zulu in south africa who led the fight against the british,Cetshwayo kaMpande,"William Griffiths
Nevill Coghill
Ferdinand Schiess
William Francis Dundonald Cochrane
Ernest Grandier
...
William Frederick Cavaye
Wilsone Black
Baker Russell
Beaumont–Adams revolver
Robert Thomas Graves Lowry",Different answer,LLM-as-a-judge,NQ_table,long answer
How many times has Spain's Olympic football team played in the Olympics,5,"2025-12-02T20:17:48Z
Auswahlmannschaft des spanischen Fußballverbandes für Olympische Spiele (lang:de)
rappresentativa calcistica maschile della Spagna per le Olimpiadi e relative qualificazioni (lang:it)
selecció de futbol olímpica (lang:ca)
2437379635
...
s:Q1481307-e5140c2d-453e-4c90-9baf-cb78a1af919a
s:Q1481307-ec5bdeed-444b-c7b5-7f81-094810cbbada
s:Q1481307-a12bd521-4eed-506e-75af-57efab17da9b
s:Q1481307-3495a6c5-49fc-8b2d-3470-977449ec839f
s:Q1481307-41c16832-448c-fc70-3c21-ecf03f3b1291",Different answer,LLM-as-a-judge,CompMix_infobox,long answer
What countries besides the US have dams that are used for hydro-electricity,"['China', 'Pakistan', 'Ethiopia', 'Canada', 'France', 'Venezuela', 'Vietnam', 'Brazil', 'Turkey', 'Mexico', 'India', 'Congo DR', 'Romania', 'Paraguay', 'Zambia', 'Zimbabwe', 'Iran', 'Russia', 'Norway', 'Sudan', 'Iraq', 'Laos', 'Tajikistan', 'Ecuador', 'Argentina', 'U.S.', 'Uruguay', 'Colombia', 'Bhutan', 'Kyrgyzstan', 'Australia', 'Ghana', 'Spain', 'Portugal', 'Egypt', 'Malaysia', 'Switzerland', 'Mozambique', 'Indonesia', 'Ukraine', 'Georgia']","Kallar Dam|India
Moozhiyar Dam|India
Kosani Saddle Dam|India
Meenar-1 Dam|India
Meenar-2 Dam|India
...|...
Uryū Dam complex|Japan
A Castellana Reservoir|Spain
Cerbi dam|Spain
Forata Reservoir|Spain
Campolattaro dam|Italy",Different answer,LLM-as-a-judge,Monaco_time,long answer
who wrote the song rainy days and mondays,Paul Williams | Roger Nichols,"Superstar
Crescent Noon
Help
Hurting Each Other
I'll Never Fall in Love Again
...
Very Best of the Carpenters
Yesterday Once More
Your Baby Doesn't Love You Anymore
Close to You
Baby It's You",Different answer,LLM-as-a-judge,NQ_table,long answer
Who is the actor behind the role Simone Andersen in The Rain series,Alba August,"Lukas Løkken
Lue Støvelbæk
Ellaha Lack
Mikkel Boe Følsgaard
Dan Zahle
...
Clara Rosager
Josephine Park
Biljana Stojkoska
Elvir Ramovic
Christian ""Krølle"" Pedersen",Different answer,LLM-as-a-judge,CompMix_infobox,long answer
What is the rating of album Punisher on The A.V. Club?,A-,"Dutch Wikipedia|2.2/5
Pikmin 3 Deluxe|82/100
Pikmin 3 Deluxe|84/100
Pikmin 3 Deluxe|85/100
Pikmin 3 Deluxe|99%
...|...
BigBug|46/100
BigBug|47%
wd:Q99990957|62%
wd:Q99990957|76/100
wd:Q99990957|80/100",Different answer,LLM-as-a-judge,CompMix_table,long answer
What academic degrees do the current governors in Australia hold,"[['Bachelor of Laws'], ['law degree from the Sydney Law School at the University of Sydney'], ['BA', 'LLB'], ['Bachelor of Economics'], ['Bachelor of Medicine', 'Bachelor of Surgery'], ['Criminology']]","Eugen Karl Brammertz|doctorate
Valentyn Symonenko|Doctor of Economics
Horst Baier|doctorate
Mikhail Ioffe|Doctor of Economics
Mariusz Ziółko|habilitation
...|...
Christian Gras|doctorate
Jean-Marc Izrine|Diplôme d'études universitaires générales
Keith Ray|Doctor of Philosophy
Tatyana Kuznetsova|Doktor Nauk in Philosophy
Olympiy Rudakov|wd:Q28276536",Different answer,LLM-as-a-judge,Monaco_time,long answer
Which script systems are in use by more than one language,"['Latin', 'Chinese', 'Devanagari', 'Bengali–Assamese', 'Kana', 'Telugu', 'Tamil', 'Gujarati', 'Kannada', 'Burmese', 'Thai', 'Gurmukhi', 'Lao', 'Odia', 'Geʽez', 'Sinhala', 'Hebrew', 'Khmer', 'Tibetan', 'Georgian', 'Canadian Syllabics', 'Arabic', 'Cyrillic']","Buhid|4
Todhri|10
Elbasan alphabet|2
Toto script|2
Yoruba alphabet|8
...|...
Quechua alphabet|2
Kawi script|21
Tagbanwa|5
alphabet|5
African reference alphabet|9",Different answer,LLM-as-a-judge,Monaco_non_time,long answer
when's the last time michigan won a national championship in basketball,1989,"Brno City Theatre
Karlsruhe Institute of Technology
University of Vienna
Leipzig University
University of Rostock
...
France Inter
Norwegian Broadcasting Corporation
Karlsruhe Institute of Technology
University of Cologne
N.G. Kuznetsov Naval Academy",Different answer,LLM-as-a-judge,NQ_table,long answer
Which actors in Marvel Cinematic Universe movies have won Academy Awards for Best Actor or Actress,"['Natalie Portman', 'Anthony Hopkins', 'Gwyneth Paltrow', 'Ben Kingsley', 'William Hurt', 'Cate Blanchett', 'Forest Whitaker', 'Brie Larson', 'Michelle Yeoh', 'Jamie Foxx', 'Russell Crowe', 'Jeff Bridges', 'Michael Douglas']","The Brutalist
James Stewart
Ernest Borgnine
Yul Brynner
Alec Guinness
...
Gary Cooper
James Cagney
Jack Lemmon
William Holden
The Way of All Flesh",Different answer,LLM-as-a-judge,Monaco_time,long answer
Did the album The Smiths include the song Hand in Glove?,Yes,"Having a Party / A Little Bit of Loving|Having a Party / A Little Bit of Loving
Dschinghis Khan|Dschinghis Khan / Sahara
Kreevz|Kreevz
Cindie|Cindie
Sakayume|Sakayume
...|...
On a Roll|On a Roll
I Invented Fire|I Invented Fire
Rubber Dreams|Rubber Dreams
AMDIKAR|AMDIKAR
Migrate|Migrate",Different answer,LLM-as-a-judge,CompMix_table,long answer
"What is the name, area, population, capital and the population of the capital for each EU member state","[['Lithuania', '65,200', '2,867,725', 'Vilnius', '593,436'], ['Malta', '316', '516,100', 'Valletta', '5,827'], ['Netherlands', '41,543', '17,614,840', 'Amsterdam', '921,402'], ['Poland', '312,685', '38,036,118', 'Warsaw', '1,863,056'], ['Portugal', '92,225.2 km2 (35,608.3 sq mi)', '10,298,252', 'Lisbon', '548,703'], ['Romania', '238,391', '19,051,562', 'Bucharest', '1,716,961'], ['Slovakia', '49,035', '5,459,781', 'Bratislava', '719,537'], ['Slovenia', '20,273', '2,108,977', 'Ljubljana', '295,504'], ['Sweden', '449,964', '10,370,000', 'Stockholm', '1,000,000'], ['Austria', '83,855', '8,926,000', 'Vienna', '1,951,354'], ['Belgium', '30,528', '11,697,557', 'Brussels', '1,235,192'], ['Bulgaria', '110,994', '6,916,548', 'Sofia', '1,248,452'], ['Croatia', '56,594', '4,036,355', 'Zagreb', '767,131'], ['Cyprus', '9,251', '1,244,188', 'Nicosia', 'South: 55,014'], ['Cyprus', '9,251', '1,244,188', 'Nicosia', 'North: 61,378'], ['Czech Republic', '78,866', '10,827,529', 'Prague', '1,357,326'], ['Denmark', '43,075', '5,833,883', 'Copenhagen', '656,787'], ['Estonia', '45,227', '1,330,068', 'Tallinn', '453,864'], ['Finland', '338,424', '5,527,493', 'Helsinki', '672,036'], ['Germany', '357,386', '83,120,520', 'Berlin', '3,850,809'], ['Greece', '131,990', '10,682,547', 'Athens', '643,452'], ['Hungary', '93,030', '9,678,000', 'Budapest', '1,706,851'], ['Italy', '301,338', '59,862,348', 'Rome', '4,342,212'], ['Latvia', '64,589', '1,893,223', 'Riga', '605,802'], ['Luxembourg', '2,586.40', '633,347', 'Luxembourg', '633,347']]","Riau|Riau|75569|6344402|Tanjungpinang|203008
Riau|Riau|75569|6728100|Tanjungpinang|203008
Riau Islands|Kepulauan Riau|21992|1679163|Tanjungpinang|203008
Riau Islands|Kepulauan Riau|21992|2183300|Tanjungpinang|203008
Gustavsberg rural municipality|Gustavsbergs landskommun|103|5154|Gustavsberg|25034
...|...|...|...|...|...
India|भारत|3287263|1477519529|New Delhi|249998
India|ভারত|3287263|1477519529|New Delhi|249998
India|ভারত|3287263|1477519529|New Delhi|249998
India|இந்தியா|3287263|1477519529|New Delhi|249998
India|ꠄꠘ꠆ꠒꠤꠀ|3287263|1477519529|New Delhi|249998",Different answer,LLM-as-a-judge,Monaco_time,long answer
What is the rating on Pitchfork?,10/10,"Dutch Wikipedia
Pikmin 3 Deluxe
Pikmin 3 Deluxe
Pikmin 3 Deluxe
Pikmin 3 Deluxe
...
BigBug
BigBug
wd:Q99990957
wd:Q99990957
wd:Q99990957",Different answer,LLM-as-a-judge,CompMix_table,long answer
Which author wrote The Adventures of Tom Sawyer and Adventures of Huckleberry Finn,Mark Twain,"Boston
Boston
Boston
Boston
Boston
...
_:bn1630850
_:bn1691244
_:bn1717329
_:bn1719233
_:bn1779668",Different answer,LLM-as-a-judge,CompMix_infobox,long answer
What political parties are there in Romania and who leads them,"[['Social Democratic Party', 'Marcel Ciolacu'], ['National Liberal Party', 'Nicolae Ciucă'], ['Save Romania Union', 'Cătălin Drulă'], ['Alliance for the Union of Romanians', 'George Simion'], ['Democratic Alliance of Hungarians in Romania', 'Hunor Kelemen'], ['Force of the Right', 'Ludovic Orban'], [""Renewing Romania's European Project"", 'Dragoș Pîslaru'], [""Renewing Romania's European Project"", 'Ramona Strugariu'], ['Social Liberal Humanist Party', 'Daniel Ionașcu'], ['Romanian Nationhood Party', 'Ninel Peia'], [""People's Movement Party"", 'Eugen Tomac disputed with Cristian Diaconescu'], ['Green Party', 'Lavinia Cosma'], ['Green Party', 'Marius Lazăr'], ['PRO Romania', 'Victor Ponta'], [""Christian Democratic National Peasants' Party"", 'Aurelian Pavelescu'], ['Association of Italians of Romania', 'Andi-Gabriel Grosaru'], ['Community of the Lipovan Russians in Romania', 'Silviu Feodor'], ['Democratic Forum of Germans in Romania', 'Paul-Jürgen Porr'], ['Democratic Union of Slovaks and Czechs in Romania', 'Iarco Furic'], ['Democratic Union of Turkish-Muslim Tatars of Romania', 'Gelil Eserghep Bey'], ['Federation of Jewish Communities of Romania', 'Silviu Vexler'], ['Party of the Roma', 'Nicolae Păun'], ['Turkish Democratic Union of Romania', 'Osman Fedbi'], ['Union of Armenians of Romania', 'Varujan Vosganian'], ['Union of Croatians of Romania', 'Giureci-Slobodan Ghera'], ['Union of Poles of Romania', 'Victoria Longher'], ['Union of Serbs of Romania', 'Ognean Cristici'], ['Union of Ukrainians of Romania', 'Nicolae-Miroslav Petrețchi'], ['Ecologist Party of Romania', 'Florin Secară'], ['New Right', 'Tudor Ionescu']]","Academia christiana|right-wing
Vengeance patriote|far-right
Péyi Guyane|left-wing
Collectif Némésis|far-right
Jeunes révolutionnaires|far-left
...|...
Territories of Progress|left-wing
wd:Q97273717|centrism
wd:Q97995879|far-right
wd:Q97995879|right-wing
Progressive Union|left-wing",Different answer,LLM-as-a-judge,Monaco_time,long answer
who voiced mewtwo in pokemon the first movie,Philip Bartlett,"Kyōko Hikami
Satomi Kōrogi
Yūji Ueda
Unshō Ishizuka
Masachika Ichimura
...
Chinami Nishimura
Hidenari Ugaki
Tōru Furuya
Rika Matsumoto
Wataru Takagi",Different answer,LLM-as-a-judge,NQ_table,long answer
Which protagonists in games of the Final Fantasy series are royalty,"['Edward Chris von Muir', 'Lenna Charlotte Tycoon', 'Vivi Orunitia', 'Garnet Til Alexandros XVII / Dagger', 'Joshua Rosfield', 'Jill Warrick', 'Cecil Harvey', 'Edge', 'Galuf Doe', 'Faris Scherwiz', 'Krile Mayer Baldesion', 'Clive Rosfield', 'Edgar Roni Figaro', 'Sabin Rene Figaro', 'Ashe', 'Noctis Lucis Caelum', 'Edgar Figaro', 'Sabin Figaro']","wd:L682578
wd:L880786
wd:Q10000380
wd:Q10000380
wd:Q10000380
...
Mahmudul Hasan
Johann Nepomuk Wenzel Georg Maria Maximilian Deym von Střítež
Tu-Tu Karmen
Ludmila Antonie Franziska Marie Klementina Waldstein-Wartenberg
Maximilian von Gravenreuth",Different answer,LLM-as-a-judge,Monaco_time,long answer
