question,answer
"In 2009 , Oliver Pocher presented the Echo Music Prize at a venue that will host matches in what sporting event in 2021 ?",FIBA EuroBasket
When was the American fashion photographer that shot a 1999 Vogue cover model Australian five time Golden Globe Awards winner for Vogue born ?,"June 5 , 1954"
Which family is the family of the informant that was killed in the Sopranos episode that was 1st aired on 14th March 2004 ?,DeCavalcante
What was the 1999 month in which this Washington 's National Portrait Gallery exhibitionist photographed this Brazilian Portuguese woman for Vogue Magazine cover ?,November
What was the nickname of the field whose football team was originally called the Indians and participated in the 1927 Chicago Bears season ?,The Friendly Confines
What is the UCI team code of the team who has a 2019 Brussels Cycling Classic rider that was ranked as number one ?,LTS
What was the original release date of the Creative Commons licensed musical work produced by an American industrial rock band formed in 1988 ?,"March 2 , 2008"
The Omdurman team was drawn to play a team from which country in the playoff round picks of the 2018–19 CAF Confederation Cup ?,Rwanda
In what year did the person who was a NYU prize winner alumnus with a Master 's in Journalism receive their Pulitzer Prize ?,1969
In which airport is the European Organisation for the Exploitation of Meteorological Satellites member in the country officially known as the Hellenic Republic ?,Athens International Airport
How much cash does the WTA career finals Singles : 11 winner receive for the tournament where Tamarine Tanasugarn first won a tournament ?,"$ 600,000"
Who did the driver who finished at position 1 at the 2005 European Grand Prix qualifier replace on the Renault team in 2011 ?,Robert Kubica
"When the Summer Biathlon Roller skiing gold medal winner was Olga Abramova , the silver medalist was married to what cross country skier ?",Maciej Staręga
What was the seating capacity where the strongest women 's 2015–16 Division 1 Féminine football team in the world played with 2200 attendees ?,"25,000"
What is the event of the Swedish athlete at the 2006 Winter Olympics who has won a total of 42 World Cup races ?,Women 's slalom
"What is the year of the Nacional championship winner who was officially founded December 24 , 1889 by a group of railway workers ?",1971
When was this historic building constructed that held the sporting event at the 1956 Summer Olympics with 174 participants and total 56 games ?,1879-80
What is Spain 's oldest sporting club solely devoted to football with a 2014–15 Fenerbahçe S.K . season result F-A of 0-2 ?,Sevilla Fútbol Club
Where was educated Savilian Professor of Astronomy who held Savilian Chair of Geometry at the University of Oxford from 1797 to 1809 ?,Christ Church
"Of the songs performed in October in round 15 of Cantando 2012 , which was originally supposed to be a Disney song ?",Sueña
Who was the ADMK runner-up in the Alandur is a legislative assembly in Chennai district in the Indian state of Tamil Nadu ?,K. Purushothaman
What is the notability of the Royal Melbourne Institute of Technology person who was named the 1998 Young Australian of the Year ?,Emotiv Systems
What is the home ground of the 2019 Campeonato Mineiro club located in the city where the Morro Velho mine is located ?,Castor Cifuentes
How many times has the team with most top division titles won the now cancelled Danish Women 's Handball EHF Champions Trophy ?,2
"What is the sport of the silver medalist Indian at 2010 Commonwealth Games athlete who was born on January 12 , 1994 ?",Archery
Where did the scorer for the home game that the 2019–20 Alloa Athletic F.C . with a result of 1-4 previously play ?,"Falkirk , East Fife and Stenhousemuir"
This Kishore Kumar song was a part of a 1978 Indian Drama Film and had a lyricist that penned over 1500 songs ?,O Saathi Re
What is the founded date of the 1998 Copa Bolivia team that lost 2-1 on aggregate after winning the first game 1-0 ?,"May 27 , 1935"
Which country lies to the south of the unrecognized or partially recognized country that allows Kiribati citizens to enter with electronic visas ?,Philippines
"What is the home ground of the Swedish football club that had an average home attendance of 14,474 in the 2000 Allsvenskan ?",Friends Arena
What lake borders the UK nature center that is found in the city that was the location of Camp 1001 during WWII ?,Thatcham Lake
"What is the population of the city whose team played in 2016 season of Meistriliiga , declared bankruptcy in March of 2018 ?","13,666"
Which 2013 Los Angeles Galaxy player transferred in from the team that won the FA Cup for the first time in 1901 ?,Carlo Cudicini
"What position does the captain of the team that competed in Torneo Descentralizado league in 2012 , managed by Javier Arce play ?",midfielder
Who is the head coach of the team who played the 1933 West Virginia Mountaineers football team with results of L 0-21 ?,Jock Sutherland
What is another name for the team whose 2015 Tour de France rider with doping history who was born 10 October 1986 ?,Total Direct Energie
How many votes did the pilot who flew with the Royal Air Force in 1930s receive at the commonwealth elections in 1943 ?,"8,023"
What is the main sponsor of the 2019 Danmark Rundt team with a rider whose birthday is near the end of August ?,Danish global healthcare company
Which medal was received in the Olympics by the athlete from Egypt who lifted 355.0 kg to book a new world record ?,Gold
"What is the name of the Calabarzon shopping mall that is located in the city that has a population of 659,019 people ?",Robinsons Place Dasmariñas
What are residents of the city where Michael Klim swam the short course 100 metres butterfly world record in 51.07 known as ?,Sydneysiders
