question,gold_answer,result_cleaned,result,sparql
where is union station in washington dc located,50 Massachusetts Avenue NE,"Tidewater|
Washingtonians|
Codman Carriage House and Stable|
Howard University College of Arts and Sciences|
Howard University College of Pharmacy|
...|...
The Wharf|
Rock Creek Park Police Substation|
Rock Creek Park Historic District|
Rock Creek Park Nature Center and Planetarium|
Rock Creek Park Pavilion Shelter|","| station                                                        | location |
| -------------------------------------------------------------- | -------- |
| Tidewater (wd:Q100249568)                                      |          |
| Washingtonians (wd:Q100272520)                                 |          |
| Codman Carriage House and Stable (wd:Q100908791)               |          |
| Howard University College of Arts and Sciences (wd:Q101030465) |          |
| Howard University College of Pharmacy (wd:Q101030468)          |          |
| ...                                                            | ...      |
| The Wharf (wd:Q99344305)                                       |          |
| Rock Creek Park Police Substation (wd:Q99385625)               |          |
| Rock Creek Park Historic District (wd:Q99386300)               |          |
| Rock Creek Park Nature Center and Planetarium (wd:Q99389164)   |          |
| Rock Creek Park Pavilion Shelter (wd:Q99557805)                |          |","SELECT ?station ?location WHERE {
  ?station wdt:P131 wd:Q61 .
}"
who sang rip it up and start again,Orange Juice,Rip It Up and Start Again,"| entity                                  |
| --------------------------------------- |
| Rip It Up and Start Again (wd:Q7335516) |","SELECT ?entity WHERE {
  ?entity rdfs:label ""Rip It Up and Start Again"" @en
}"
who was tammy from basketball wives married to,Kenny Anderson,,,"SELECT ?spouse WHERE {
  wd:Q7681610 wdt:P166 ?spouse
}"
where is geothermal energy used the most in the us,California,,,"SELECT ?location WHERE {
  wd:Q5548581 wdtd:P131 ?location
}"
when will the next episode of flash be aired,"May 15, 2018",,,"SELECT ?series WHERE {
  ?series wdt:P31 wd:Q15711398
}"
how many episodes in adventure time season 1,26,"Winging It Travel Podcast|278.0
Terrible, Thanks For Asking|278.0
Crypto Current|278.0
Be There With Belson|278.0
Rex Factor|278.0
...|...
2 voor 12|278.0
Adventure Time|278.0
wd:Q55737477|278.0
Apropos Film|278.0
Amar Demais|278.0","| season                                      | episodeCount        |
| ------------------------------------------- | ------------------- |
| Winging It Travel Podcast (wd:Q110556050)   | 278.0 (xsd:decimal) |
| Terrible, Thanks For Asking (wd:Q110568026) | 278.0 (xsd:decimal) |
| Crypto Current (wd:Q110568465)              | 278.0 (xsd:decimal) |
| Be There With Belson (wd:Q110568710)        | 278.0 (xsd:decimal) |
| Rex Factor (wd:Q110573743)                  | 278.0 (xsd:decimal) |
| ...                                         | ...                 |
| 2 voor 12 (wd:Q2537202)                     | 278.0 (xsd:decimal) |
| Adventure Time (wd:Q53093)                  | 278.0 (xsd:decimal) |
| wd:Q55737477                                | 278.0 (xsd:decimal) |
| Apropos Film (wd:Q60503963)                 | 278.0 (xsd:decimal) |
| Amar Demais (wd:Q97188551)                  | 278.0 (xsd:decimal) |","SELECT ?season ?episodeCount WHERE {
  wd:Q53093 wdt:P1113 ?episodeCount .
  ?season wdt:P1113 ?episodeCount .
}"
what is the latest version of chrome for linux,67.0,"144.0.7559.236
146.0.7680.151
146.0.7680.164
146.0.7680.165
147.0.7727.11
147.0.7727.14
147.0.7727.15","| version        |
| -------------- |
| 144.0.7559.236 |
| 146.0.7680.151 |
| 146.0.7680.164 |
| 146.0.7680.165 |
| 147.0.7727.11  |
| 147.0.7727.14  |
| 147.0.7727.15  |","SELECT ?version WHERE {
  wd:Q777 wdt:P348 ?version
}"
who are the cast members of ncis new orleans,"Scott Bakula | Lucas Black | Zoe McLellan | Rob Kerkovich | CCH Pounder | Daryl ""Chill"" Mitchell | Shalita Grant | Vanessa Ferlito","James McDaniel
Tim de Zarn
Titus Odell Makin Jr.
Chad Michael Collins
Charlene Amoia
...
Philip Anthony-Rodriguez
Steven Weber
James Eckhouse
Daryl Mitchell
Brandon Stacy","| person                                 |
| -------------------------------------- |
| James McDaniel (wd:Q1059226)           |
| Tim de Zarn (wd:Q15288220)             |
| Titus Odell Makin Jr. (wd:Q15616536)   |
| Chad Michael Collins (wd:Q15726941)    |
| Charlene Amoia (wd:Q16149506)          |
| ...                                    |
| Philip Anthony-Rodriguez (wd:Q7183126) |
| Steven Weber (wd:Q724796)              |
| James Eckhouse (wd:Q726154)            |
| Daryl Mitchell (wd:Q728936)            |
| Brandon Stacy (wd:Q898187)             |","SELECT ?person WHERE {
  wd:Q16802335 wdt:P161 ?person
}"
who voiced mewtwo in pokemon the first movie,Philip Bartlett,"Kyōko Hikami
Satomi Kōrogi
Yūji Ueda
Unshō Ishizuka
Masachika Ichimura
...
Chinami Nishimura
Hidenari Ugaki
Tōru Furuya
Rika Matsumoto
Wataru Takagi","| actor                            |
| -------------------------------- |
| Kyōko Hikami (wd:Q1063785)       |
| Satomi Kōrogi (wd:Q1142547)      |
| Yūji Ueda (wd:Q1196972)          |
| Unshō Ishizuka (wd:Q1351041)     |
| Masachika Ichimura (wd:Q1752331) |
| ...                              |
| Chinami Nishimura (wd:Q769546)   |
| Hidenari Ugaki (wd:Q868230)      |
| Tōru Furuya (wd:Q917318)         |
| Rika Matsumoto (wd:Q943714)      |
| Wataru Takagi (wd:Q945665)       |","SELECT ?actor WHERE {
  wd:Q834799 wdt:P725 ?actor
}"
how many seasons of vampire diaries r there,8,,,
who penned the famous indian epic the ramayana,Valmiki,R. K. Narayan,"| author                     |
| -------------------------- |
| R. K. Narayan (wd:Q334252) |","SELECT ?author WHERE {
  wd:Q7759379 wdt:P50 ?author
}"
when was half life 2 episode 2 released,"October 10, 2007","2007-10-10T00:00:00Z
2007-12-14T00:00:00Z
2010-05-26T00:00:00Z
2013-05-10T00:00:00Z","| releaseDate                         |
| ----------------------------------- |
| 2007-10-10T00:00:00Z (xsd:dateTime) |
| 2007-12-14T00:00:00Z (xsd:dateTime) |
| 2010-05-26T00:00:00Z (xsd:dateTime) |
| 2013-05-10T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q553308 wdt:P577 ?releaseDate
}"
the actual name of the confederate force at gettysburg was,Confederate States Army,Military forces of the Confederate States (lang:en),"| officialName                                        |
| --------------------------------------------------- |
| Military forces of the Confederate States (lang:en) |","SELECT ?officialName WHERE {
  wd:Q6857760 wdt:P1448 ?officialName
}"
the first vice president of india who become the president letter was,Sarvepalli Radhakrishnan,"Zakir Husain|http://www.wikidata.org/entity/Q144732
Sarvepalli Radhakrishnan|http://www.wikidata.org/entity/Q156349
K. R. Narayanan|http://www.wikidata.org/entity/Q235454
R. Venkataraman|http://www.wikidata.org/entity/Q297950
V. V. Giri|http://www.wikidata.org/entity/Q312557
Shankar Dayal Sharma|http://www.wikidata.org/entity/Q332157
Basappa Danappa Jatti|http://www.wikidata.org/entity/Q555247
Mohammad Hidayatullah|http://www.wikidata.org/entity/Q557749","| person                                | personIri                              |
| ------------------------------------- | -------------------------------------- |
| Zakir Husain (wd:Q144732)             | http://www.wikidata.org/entity/Q144732 |
| Sarvepalli Radhakrishnan (wd:Q156349) | http://www.wikidata.org/entity/Q156349 |
| K. R. Narayanan (wd:Q235454)          | http://www.wikidata.org/entity/Q235454 |
| R. Venkataraman (wd:Q297950)          | http://www.wikidata.org/entity/Q297950 |
| V. V. Giri (wd:Q312557)               | http://www.wikidata.org/entity/Q312557 |
| Shankar Dayal Sharma (wd:Q332157)     | http://www.wikidata.org/entity/Q332157 |
| Basappa Danappa Jatti (wd:Q555247)    | http://www.wikidata.org/entity/Q555247 |
| Mohammad Hidayatullah (wd:Q557749)    | http://www.wikidata.org/entity/Q557749 |","SELECT ?person(STR(?person) AS ?personIri) WHERE {
  ?person wdt:P39 wd:Q1641162 .
  ?person wdt:P39 wd:Q313383 .
}"
what is the genus of a bald eagle,Haliaeetus,Haliaeetus leucocephalus,"| taxonName                |
| ------------------------ |
| Haliaeetus leucocephalus |","SELECT ?taxonName WHERE {
  wd:Q127216 wdt:P225 ?taxonName .
}"
who are the nbc olympic ice skating commentators,Terry Gannon | Chris Vosters | Tara Lipinski | Johnny Weir | Tanith White | Charlie White | Andrea Joyce,,,"SELECT ?person WHERE {
  ?person wdt:P371 ?event .
  ?event wdt:P10894 ?commentary .
  ?commentary rdfs:label ""ice skating"" @en .
}"
three movies made from agatha christie's novels,The Passing of Mr. Quinn | Die Abenteurer G.m.b.H. | Alibi,"Tea in Bristol
wd:Q106558984
wd:Q11342120","| film                           |
| ------------------------------ |
| Tea in Bristol (wd:Q105025247) |
| wd:Q106558984                  |
| wd:Q11342120                   |","SELECT DISTINCT ?film WHERE {
  ?film wdt:P144 ?novel .
  ?novel wdt:P170 wd:Q35064 .
}
LIMIT 3"
ajay devgan preity zinta and madhuri dixit movie,Yeh Raaste Hain Pyaar Ke,,,
where does the water come from to fill lake eyre,Warburton River,"Diamantina River
Georgina River
Frome River
Cooper Creek
Warburton River","| river                          |
| ------------------------------ |
| Diamantina River (wd:Q1208608) |
| Georgina River (wd:Q1509393)   |
| Frome River (wd:Q21911442)     |
| Cooper Creek (wd:Q432278)      |
| Warburton River (wd:Q956882)   |","SELECT DISTINCT ?river WHERE {
  wd:Q179970 wdt:P200 ?river
}"
what was the full name of the titanic,RMS Titanic,Titanic (lang:en),"| fullName          |
| ----------------- |
| Titanic (lang:en) |","SELECT ?fullName WHERE {
  wd:Q25173 wdt:P1705 ?fullName
}"
who sang the original scooby doo theme song,Larry Marks,,,"SELECT ?song ?performer WHERE {
  ?song rdfs:label ""Scooby-Doo"" @en .
  ?song wdt:P942 wd:Q205683 .
  ?song wdt:P170 ?performer .
}"
which animal is the carrier of the h1n1 virus,Pig,"Pigcasso
Esther the Wonder Pig
Béla
Porc du Ventoux","| animal                                |
| ------------------------------------- |
| Pigcasso (wd:Q108123479)              |
| Esther the Wonder Pig (wd:Q135268466) |
| Béla (wd:Q16518280)                   |
| Porc du Ventoux (wd:Q3398095)         |","SELECT ?animal WHERE {
  ?animal wdt:P31 wd:Q787
}"
how many episodes in series 7 of game of thrones are there,7,7.0,"| episodeCount      |
| ----------------- |
| 7.0 (xsd:decimal) |","SELECT ?episodeCount WHERE {
  wd:Q25150794 wdt:P1113 ?episodeCount
}"
who won three stanley cups in a row,Toronto Maple Leafs | Montreal Canadiens | New York Islanders,"Anaheim Ducks
Carolina Hurricanes","| team                             |
| -------------------------------- |
| Anaheim Ducks (wd:Q192751)       |
| Carolina Hurricanes (wd:Q201857) |","SELECT ?team WHERE {
  ?team wdt:P2522 wd:Q211872
}"
who wrote most of the declaration of independance,Thomas Jefferson,,,"SELECT ?person WHERE {
  ?person wdt:P50 wd:Q127912
}"
who sang the theme song to that 70s show,Todd Griffin (season 1) | Cheap Trick (seasons 2–8),Ben Vaughn,"| composer                |
| ----------------------- |
| Ben Vaughn (wd:Q678922) |","SELECT ?composer WHERE {
  wd:Q208072 wdt:P86 ?composer
}"
the winner of the best actor award in the 64th national film festival 2017,Manoj Joshi,,,"SELECT ?winner WHERE {
  wd:Q29205988 wdt:P1346 ?winner
}"
where is this years army navy game played,Lincoln Financial Field,West Point,"| location                |
| ----------------------- |
| West Point (wd:Q679753) |","SELECT ?location WHERE {
  wd:Q9219 wdt:P131 ?location
}"
where is the second largest mall in america,"Aventura, Florida",,,"SELECT ?mall WHERE {
  ?mall wdt:P17 wd:Q1366878 .
  ?mall wdt:P131 ?location .
  ?mall wdt:P2046 ?area .
}"
when does episode 29 of boruto come out,"October 18, 2017","2026-01-19T07:01:42Z
Japanese manga series (lang:en)
japán mangasorozat (lang:hu)
Manga-Serie (lang:de)
serial manga (lang:ro)
...
s:Q100774936-E6972727-B581-4E6F-B4AC-BBC232792F31
s:Q100774936-F4866B69-3145-4B41-B84E-F705B8BA9D46
s:Q100774936-7cd547f0-49aa-7e17-5feb-660d665e62c6
s:Q100774936-42BD0D5F-E00D-4BC4-8B37-7B65F8BFBE62
s:Q100774936-38718969-42FE-41E5-8517-BE742068EB53","| episode                                           |
| ------------------------------------------------- |
| 2026-01-19T07:01:42Z (xsd:dateTime)               |
| Japanese manga series (lang:en)                   |
| japán mangasorozat (lang:hu)                      |
| Manga-Serie (lang:de)                             |
| serial manga (lang:ro)                            |
| ...                                               |
| s:Q100774936-E6972727-B581-4E6F-B4AC-BBC232792F31 |
| s:Q100774936-F4866B69-3145-4B41-B84E-F705B8BA9D46 |
| s:Q100774936-7cd547f0-49aa-7e17-5feb-660d665e62c6 |
| s:Q100774936-42BD0D5F-E00D-4BC4-8B37-7B65F8BFBE62 |
| s:Q100774936-38718969-42FE-41E5-8517-BE742068EB53 |","SELECT ?episode WHERE {
  wd:Q100774936 ?p ?episode
}"
when is the last time the dolphins went to the superbowl,1984,,,"SELECT ?dolphin WHERE {
  wd:Q223243 wdt:P118 ?competition .
  ?competition rdfs:label 'Super Bowl' @en
}"
what was the first episode of dragon ball z,"""Mini-Goku is an Overprotected Boy! I Am Gohan."" / ""The Arrival of Raditz"" [The New Threat]",,,"SELECT ?episode WHERE {
  wd:Q477916 wdt:P1811 ?episodeList .
  ?episodeList wdt:P31 wd:Q1092457 .
  ?episodeList wdt:P50 ?episode .
}"
nearest metro station to gandhi nagar in delhi,Shastri Park metro station,,,"SELECT ?metroStation WHERE {
  ?metroStation wdt:P31 wd:Q27520466
}"
when was the last amendment to the constitution passed,"May 5, 1992",,,"SELECT ?amendment ?date WHERE {
  ?amendment wdt:P7589 ?date .
  ?amendment wdt:P2567 wd:Q11698 .
}
ORDER BY DESC(?date)
LIMIT 1"
when will the next episode of my next guest needs no introduction,"May 31, 2018",,,"SELECT ?episode ?episodeLabel WHERE {
  wd:Q47091436 wdt:P580 ?episode .
  ?episode rdfs:label ?episodeLabel .
  FILTER(lang(?episodeLabel) = 'en')
}"
who did michigan state play in the rose bowl,Stanford Cardinal,,,
baseball teams who have not won a world series,Texas Rangers | Milwaukee Brewers | San Diego Padres | Washington Nationals | Seattle Mariners | Colorado Rockies | Tampa Bay Rays,"Tyson Fury
Tyson Fury
Jessie Diggins
Jessie Diggins
Lita Soler Arimon
...
Cara Noir
Marathon-Tula 2020
Let's Go Finland 2004
Fem van Empel
Ikuhiro Enokido","| team                                 |
| ------------------------------------ |
| Tyson Fury (wd:Q1000592)             |
| Tyson Fury (wd:Q1000592)             |
| Jessie Diggins (wd:Q100074)          |
| Jessie Diggins (wd:Q100074)          |
| Lita Soler Arimon (wd:Q100089913)    |
| ...                                  |
| Cara Noir (wd:Q99703195)             |
| Marathon-Tula 2020 (wd:Q99774719)    |
| Let's Go Finland 2004 (wd:Q99897031) |
| Fem van Empel (wd:Q99932880)         |
| Ikuhiro Enokido (wd:Q99937791)       |","SELECT ?team WHERE {
  ?team wdt:P2522 ?competition .
  FILTER NOT EXISTS {
    ?team wdt:P2522 wd:Q124543265
  }
}"
where was the flag placed on the moon,Sea of Tranquility,,,
what color flame test indicates the presence of strontium,"Crimson to Scarlet, yellowish through green glass and violet through blue cobalt glass",,,"SELECT ?color WHERE {
  wd:Q938 wd:P462 ?color
}"
