question,gold_answer,result_cleaned,result,sparql,file_path
who won the mens figure skating in 2018 olympics,Yuzuru Hanyu | Shoma Uno | Javier Fernández,Jin Boyang|Yan Han|Deniss Vasiļjevs|Julian Zhi Jie Yee|Vincent Zhou|Nathan Chen|Shoma Uno|Javier Fernández|Patrick Chan|Denis Ten,"| winner                            |
| --------------------------------- |
| Jin Boyang (wd:Q1283210)          |
| Yan Han (wd:Q1339329)             |
| Deniss Vasiļjevs (wd:Q15950758)   |
| Julian Zhi Jie Yee (wd:Q16240125) |
| Vincent Zhou (wd:Q16960410)       |
| ...                               |
| Nathan Chen (wd:Q6968975)         |
| Shoma Uno (wd:Q7500290)           |
| Javier Fernández (wd:Q933246)     |
| Patrick Chan (wd:Q94763)          |
| Denis Ten (wd:Q981074)            |","SELECT ?winner WHERE {
  wd:Q47295100 wdt:P710 ?winner
}",00363.json
when was the spanish-american war fought,"April 21, 1898[b] – August 13, 1898",Spanish American War,"| war                              | start                               |
| -------------------------------- | ----------------------------------- |
| Spanish–American War (wd:Q12583) | 1898-04-25T00:00:00Z (xsd:dateTime) |","SELECT ?war ?start WHERE {
  ?war wdt:P580 ?start .
  ?war rdfs:label ""Spanish–American War"" @en
}",00365.json
when is the flash coming back after christmas,"January 16, 2018",2015 02 10T00 00 00Z xsd dateTime|2015 07 20T00 00 00Z xsd dateTime,"| date                                |
| ----------------------------------- |
| 2015-02-10T00:00:00Z (xsd:dateTime) |
| 2015-07-20T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q15711398 wdt:P577 ?date
}",00367.json
where do the astros play for spring training,Osceola County Stadium,Daikin Park,"| team | homeVenue                 | headquarters        |
| ---- | ------------------------- | ------------------- |
|      | Daikin Park (wd:Q1193671) | Houston (wd:Q16555) |","SELECT ?team ?homeVenue ?headquarters WHERE {
  wd:Q848117 wdt:P115 ?homeVenue .
  wd:Q848117 wdt:P159 ?headquarters .
}",00369.json
when does kubo and the two strings release,"August 19, 2016",2016 08 13T00 00 00Z xsd dateTime,"| publicationDate                     |
| ----------------------------------- |
| 2016-08-13T00:00:00Z (xsd:dateTime) |","SELECT ?publicationDate WHERE {
  wd:Q18786471 wdt:P577 ?publicationDate .
}",00378.json
what was vietnam called in the years before world war 2,French Indochina,Dai Viet lang en,"| label              |
| ------------------ |
| Dai Viet (lang:en) |","SELECT ?label WHERE {
  wd:Q430309 rdfs:label ?label .
  FILTER(lang(?label) = 'en')
}",00379.json
what was vietnam called in the years before world war 2,French Indochina,,"| name |
| ---- |","SELECT ?name WHERE {
  ?entity rdfs:label ""Annam"" @en .
  ?entity wdt:P17 wd:Q881 .
}",00380.json
when did the song things that make you go hmmm come out,"June 23, 1991",1991 01 01T00 00 00Z xsd dateTime,"| releaseDate                         |
| ----------------------------------- |
| 1991-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q7784391 wdt:P577 ?releaseDate
}",00382.json
when was the last time dallas cowboys won the super bowl,1995,National Football League,"| statement                              | date                                |
| -------------------------------------- | ----------------------------------- |
| National Football League (wd:Q1215884) | 1920-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?statement ?date WHERE {
  wd:Q204862 wdt:P118 ?statement .
  ?statement wdt:P571 ?date .
}",00384.json
who won season 2 of great british baking show,Joanne Wheatley,private investigator|soldier|private investigator|soldier|chef|actor|television actor|actor|television actor|actor,"| winner                             |
| ---------------------------------- |
| private investigator (wd:Q1058617) |
| soldier (wd:Q4991371)              |
| private investigator (wd:Q1058617) |
| soldier (wd:Q4991371)              |
| chef (wd:Q3499072)                 |
| ...                                |
| actor (wd:Q33999)                  |
| television actor (wd:Q10798782)    |
| actor (wd:Q33999)                  |
| television actor (wd:Q10798782)    |
| actor (wd:Q33999)                  |","SELECT ?winner WHERE {
  ?season wdt:P179 ?episode .
  ?episode wdt:P106 ?winner .
}",00385.json
what is the rank of pakistan in population,5,India|People s Republic of China|United States|Indonesia|Pakistan|San Marino|Palau|Nauru|Tuvalu|Vatican City,"| country                              | population                 |
| ------------------------------------ | -------------------------- |
| India (wd:Q668)                      | 1477519529.0 (xsd:decimal) |
| People's Republic of China (wd:Q148) | 1442965000.0 (xsd:decimal) |
| United States (wd:Q30)               | 340110988.0 (xsd:decimal)  |
| Indonesia (wd:Q252)                  | 275439000.0 (xsd:decimal)  |
| Pakistan (wd:Q843)                   | 223773700.0 (xsd:decimal)  |
| ...                                  | ...                        |
| San Marino (wd:Q238)                 | 33600.0 (xsd:decimal)      |
| Palau (wd:Q695)                      | 21729.0 (xsd:decimal)      |
| Nauru (wd:Q697)                      | 13650.0 (xsd:decimal)      |
| Tuvalu (wd:Q672)                     | 10643.0 (xsd:decimal)      |
| Vatican City (wd:Q237)               | 882.0 (xsd:decimal)        |","SELECT ?country ?population WHERE {
  ?country wdt:P31 wd:Q3624078 .
  ?country wdt:P1082 ?population .
}
ORDER BY DESC(?population)",00389.json
where does the thames river begin and end,Near Tavistock | Lighthouse Cove,Kemble|Kemble|Kemble|Kemble|Kemble|Kemble|Kemble|Kemble|Kemble|Kemble,"| source              | sourceLabel       | mouth                | mouthLabel                    |
| ------------------- | ----------------- | -------------------- | ----------------------------- |
| Kemble (wd:Q257034) | Kemble (lang:nl)  | North Sea (wd:Q1693) | An Cuan a Tuath (lang:gd)     |
| Kemble (wd:Q257034) | Kemble (lang:nl)  | North Sea (wd:Q1693) | an Mhuir Thuaidh (lang:ga)    |
| Kemble (wd:Q257034) | Kemble (lang:nl)  | North Sea (wd:Q1693) | Arqa teńiz (lang:kaa)         |
| Kemble (wd:Q257034) | Kemble (lang:nl)  | North Sea (wd:Q1693) | Bahari ya Kaskazini (lang:sw) |
| Kemble (wd:Q257034) | Kemble (lang:nl)  | North Sea (wd:Q1693) | Baybay Amianan (lang:ilo)     |
| ...                 | ...               | ...                  | ...                           |
| Kemble (wd:Q257034) | Kemble (lang:ceb) | North Sea (wd:Q1693) | 北海 (lang:zh-cn)               |
| Kemble (wd:Q257034) | Kemble (lang:ceb) | North Sea (wd:Q1693) | 北海 (lang:zh-hans)             |
| Kemble (wd:Q257034) | Kemble (lang:ceb) | North Sea (wd:Q1693) | 北海 (lang:zh-hant)             |
| Kemble (wd:Q257034) | Kemble (lang:ceb) | North Sea (wd:Q1693) | 北海 (lang:zh-hk)               |
| Kemble (wd:Q257034) | Kemble (lang:ceb) | North Sea (wd:Q1693) | 北海 (lang:zh-tw)               |","SELECT ?source ?sourceLabel ?mouth ?mouthLabel WHERE {
  wd:Q19686 wdt:P885 ?source .
  Optional {
    ?source rdfs:label ?sourceLabel
  }
  .
  wd:Q19686 wdt:P403 ?mouth .
  Optional {
    ?mouth rdfs:label ?mouthLabel
  }
}",00391.json
what is the population of keystone heights florida,"1,461",1446 0 xsd decimal,"| population           |
| -------------------- |
| 1446.0 (xsd:decimal) |","SELECT ?population WHERE {
  wd:Q602301 wdt:P1082 ?population
}",00395.json
who won the 30 man royal rumble match,Randy Orton,Brno City Theatre|Karlsruhe Institute of Technology|University of Vienna|Leipzig University|University of Rostock|France Inter|Norwegian Broadcasting Corporation|Karlsruhe Institute of Technology|University of Cologne|N G Kuznetsov Naval Academy,"| winner                                          |
| ----------------------------------------------- |
| Brno City Theatre (wd:Q578426)                  |
| Karlsruhe Institute of Technology (wd:Q309988)  |
| University of Vienna (wd:Q165980)               |
| Leipzig University (wd:Q154804)                 |
| University of Rostock (wd:Q159895)              |
| ...                                             |
| France Inter (wd:Q19905)                        |
| Norwegian Broadcasting Corporation (wd:Q190238) |
| Karlsruhe Institute of Technology (wd:Q309988)  |
| University of Cologne (wd:Q54096)               |
| N.G. Kuznetsov Naval Academy (wd:Q1297796)      |","SELECT ?winner WHERE {
  ?event wdt:P108 ?winner
}",00397.json
who starred in the film far from the madding crowd,Carey Mulligan | Matthias Schoenaerts | Michael Sheen | Tom Sturridge | Juno Temple,Jon Gunn|Sam Phillips|Carey Mulligan|Mark Wingett|Juno Temple|Harry Peacock|Jessica Barden|Tom Sturridge|Tilly Vosburgh|Victor McGuire,"| actor                        |
| ---------------------------- |
| Jon Gunn (wd:Q10307951)      |
| Sam Phillips (wd:Q20685137)  |
| Carey Mulligan (wd:Q219655)  |
| Mark Wingett (wd:Q2272492)   |
| Juno Temple (wd:Q234434)     |
| ...                          |
| Harry Peacock (wd:Q4362625)  |
| Jessica Barden (wd:Q438085)  |
| Tom Sturridge (wd:Q703278)   |
| Tilly Vosburgh (wd:Q7802907) |
| Victor McGuire (wd:Q7926149) |","SELECT ?actor WHERE {
  wd:Q15527055 wdt:P161 ?actor .
}",00398.json
where does porter fly out of in toronto,Billy Bishop Toronto City Airport,Billy Bishop Toronto City Airport,"| airlineHub                                     |
| ---------------------------------------------- |
| Billy Bishop Toronto City Airport (wd:Q117708) |","SELECT ?airlineHub WHERE {
  wd:Q1811473 wdt:P113 ?airlineHub
}",00403.json
most passing yards in nfl history in a game,554,1944 1945 Sicilian Championship,"| game                                          | passingYards |
| --------------------------------------------- | ------------ |
| 1944-1945 Sicilian Championship (wd:Q3654485) | _:bn1678894  |","SELECT ?game ?passingYards WHERE {
  ?game wdt:P1351 ?passingYards
}
ORDER BY DESC(?passingYards)
LIMIT 1",00404.json
most passing yards in nfl history in a game,Norm Van Brocklin,Eliška Hladilová|Joseph Dienger|Sylvia Bayr Klimpfinger|Franz Zimmermann|Franz Zimmermann|Lison Daniel|Oscar Henrik Biti Næss|Theodor Brauer|Theodor Brauer|Olympiy Rudakov,"| game                                  | passingYards                                    |
| ------------------------------------- | ----------------------------------------------- |
| Eliška Hladilová (wd:Q10000101)       | Brno City Theatre (wd:Q578426)                  |
| Joseph Dienger (wd:Q1000034)          | Karlsruhe Institute of Technology (wd:Q309988)  |
| Sylvia Bayr-Klimpfinger (wd:Q1000044) | University of Vienna (wd:Q165980)               |
| Franz Zimmermann (wd:Q1000048)        | Leipzig University (wd:Q154804)                 |
| Franz Zimmermann (wd:Q1000048)        | University of Rostock (wd:Q159895)              |
| ...                                   | ...                                             |
| Lison Daniel (wd:Q99997711)           | France Inter (wd:Q19905)                        |
| Oscar Henrik Biti Næss (wd:Q99998200) | Norwegian Broadcasting Corporation (wd:Q190238) |
| Theodor Brauer (wd:Q999985)           | Karlsruhe Institute of Technology (wd:Q309988)  |
| Theodor Brauer (wd:Q999985)           | University of Cologne (wd:Q54096)               |
| Olympiy Rudakov (wd:Q9999999)         | N.G. Kuznetsov Naval Academy (wd:Q1297796)      |","SELECT ?game ?passingYards WHERE {
  ?game wdt:P108 ?passingYards
}",00405.json
how many kilometers of great wall of china,"21,196 km",21195 0 xsd decimal,"| length                |
| --------------------- |
| 21195.0 (xsd:decimal) |","SELECT ?length WHERE {
  wd:Q12501 wdt:P2043 ?length
}",00408.json
where are the highest average incomes found in north america,Virginia,Boston|Orange City|Neosho|Hampton|Red Oaks Mill|Kaskaskia|Mexico Beach|Naubinway|Buellton|Goldendale,"| s                           |
| --------------------------- |
| Boston (wd:Q100)            |
| Orange City (wd:Q1000030)   |
| Neosho (wd:Q1000065)        |
| Hampton (wd:Q1000082)       |
| Red Oaks Mill (wd:Q1000103) |
| ...                         |
| Kaskaskia (wd:Q999403)      |
| Mexico Beach (wd:Q999465)   |
| Naubinway (wd:Q99950465)    |
| Buellton (wd:Q999905)       |
| Goldendale (wd:Q999955)     |","SELECT DISTINCT ?s WHERE {
  ?s wdt:P10622 ?income .
}",00409.json
which is the lion's mane jellyfish's species within its genus,C. capillata,Cyanea capillata,"| species          |
| ---------------- |
| Cyanea capillata |","SELECT ?species WHERE {
  wd:Q522939 wdt:P225 ?species
}",00410.json
when was the book pride and prejudice written,28 January 1813,1813 01 28T00 00 00Z xsd dateTime,"| publicationDate                     |
| ----------------------------------- |
| 1813-01-28T00:00:00Z (xsd:dateTime) |","SELECT ?publicationDate WHERE {
  wd:Q170583 wdt:P577 ?publicationDate
}",00412.json
how many seasons of the bastard executioner are there,1,1 0 xsd decimal,"| series | number_of_seasons |
| ------ | ----------------- |
|        | 1.0 (xsd:decimal) |","SELECT ?series ?number_of_seasons WHERE {
  wd:Q19650325 wdt:P2437 ?number_of_seasons
}",00413.json
who won the gold for the men's figure skating,Yuzuru Hanyu,Yuzuru Hanyū,"| winner                    |
| ------------------------- |
| Yuzuru Hanyū (wd:Q597023) |","SELECT ?winner WHERE {
  wd:Q47295100 wdt:P1346 ?winner
}",00418.json
when does the first nba basketball game start,"October 17, 2017",1946 06 06T00 00 00Z xsd dateTime|1949 08 03T00 00 00Z xsd dateTime,"| inception                           |
| ----------------------------------- |
| 1946-06-06T00:00:00Z (xsd:dateTime) |
| 1949-08-03T00:00:00Z (xsd:dateTime) |","SELECT ?inception WHERE {
  wd:Q155223 wdt:P571 ?inception
}",00419.json
who won the 2017 women's wimbledon final,Garbiñe Muguruza,Garbiñe Muguruza,"| winner                       |
| ---------------------------- |
| Garbiñe Muguruza (wd:Q34276) |","SELECT ?winner WHERE {
  wd:Q25344122 wdt:P1346 ?winner
}",00421.json
when did the east india company take control of india,1612,1757 01 01T00 00 00Z xsd dateTime,"| inception                           |
| ----------------------------------- |
| 1757-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?inception WHERE {
  wd:Q2001966 wdt:P571 ?inception
}",00422.json
where are the winter olympics and when do they start,"Pyeongchang, South Korea | 9 February",wd Q1000167|Operation Sky Monitor|Bundesgartenschau 2001|Tracers for targeting nerves in the autonomic nervous system|Establishing the molecular fundamentals of arthritic diseases a step forward to Heal Arthritis|The ER located master regulation of endosomal positioning and further movements|Translation of a fluorescent MYelin specific peripheral NERVE tracer|Cognitive control in context Neural functional and social mechanisms of metacontrol|Forging Advanced Liquid Crystal Coronagraphs Optimized for Novel Exoplanet Research|Democratic Secrecy A Philosophical Study of the Role of Secrecy in Democratic Politics,"| edition                                                                                                          | location                                       | startTime                           |
| ---------------------------------------------------------------------------------------------------------------- | ---------------------------------------------- | ----------------------------------- |
| wd:Q1000167                                                                                                      | Lima (wd:Q2868)                                | 2011-07-12T00:00:00Z (xsd:dateTime) |
| Operation Sky Monitor (wd:Q1000306)                                                                              | Bosnia and Herzegovina (wd:Q225)               | 1992-10-16T00:00:00Z (xsd:dateTime) |
| Bundesgartenschau 2001 (wd:Q1000782)                                                                             | Potsdam (wd:Q1711)                             | 2001-04-21T00:00:00Z (xsd:dateTime) |
| Tracers for targeting nerves in the autonomic nervous system (wd:Q100095571)                                     | Leiden University Medical Center (wd:Q2406409) | 2018-09-01T00:00:00Z (xsd:dateTime) |
| Establishing the molecular fundamentals of arthritic diseases – a step forward to Heal Arthritis (wd:Q100095576) | Leiden University Medical Center (wd:Q2406409) | 2019-03-01T00:00:00Z (xsd:dateTime) |
| The ER located master regulation of endosomal positioning and further movements (wd:Q100095582)                  | Leiden University Medical Center (wd:Q2406409) | 2016-09-01T00:00:00Z (xsd:dateTime) |
| Translation of a fluorescent MYelin specific peripheral NERVE tracer (wd:Q100095588)                             | Leiden University Medical Center (wd:Q2406409) | 2016-03-01T00:00:00Z (xsd:dateTime) |
| Cognitive control in context: Neural, functional, and social mechanisms of metacontrol (wd:Q100095593)           | Leiden University (wd:Q156598)                 | 2016-12-01T00:00:00Z (xsd:dateTime) |
| Forging Advanced Liquid-Crystal Coronagraphs Optimized for Novel Exoplanet Research (wd:Q100095602)              | Leiden University (wd:Q156598)                 | 2016-04-01T00:00:00Z (xsd:dateTime) |
| Democratic Secrecy: A Philosophical Study of the Role of Secrecy in Democratic Politics (wd:Q100095611)          | Leiden University (wd:Q156598)                 | 2015-08-01T00:00:00Z (xsd:dateTime) |","SELECT ?edition ?location ?startTime WHERE {
  ?edition wdt:P276 ?location ; wdt:P580 ?startTime .
}
LIMIT 10",00423.json
