question,gold_answer,KG answer,taxonomy_label,method,source
who are the australia's got talent judges,Kelly Osbourne | Sophie Monk | Eddie Perfect | Ian Dickson,"Australia's Got Talent, season 10
Australia's Got Talent, season 3
Australia's Got Talent, season 8
Australia's Got Talent, season 4
Australia's Got Talent, season 6
Australia's Got Talent, season 5
Australia's Got Talent, season 7
Australia's Got Talent, season 1
Australia's Got Talent, season 2
Australia's Got Talent, season 9",Different answer,LLM-as-a-judge,NQ_table
What is the Publication date of the second book of the novel series Little House on the Prairie,1 October 1993,By the Shores of Silver Lake|1939-10-20T00:00:00Z,Different answer,LLM-as-a-judge,CompMix_infobox
How many matches have Eden Hazard played for Belgium national football team,116,2.0,Different answer,LLM-as-a-judge,CompMix_infobox
who won the first celebrity big brother on channel 5,Jack Dee,"Dick Jaspers
Kris Allen
Beşiktaş J.K.
Rapid București
Teppei Nagoe
...
Tomoya Hoshino
Ikuhiro Enokido
ICD
Carol Owens
Eleonora Alvisi",Different answer,LLM-as-a-judge,NQ_table
who had won the first grammy award for the best new artist,Chance the Rapper,"Crosby, Stills, Nash & Young
Olivia Dean
Samara Joy
Chappell Roan
LeAnn Rimes
...
Crosby, Stills & Nash
Men at Work
Fun
Bruce Hornsby
Starland Vocal Band",Different answer,LLM-as-a-judge,NQ_table
When do the events of the movie Iceland sent to the 54th Oscars as a nomination for the Academy Award for Best International Feature Film take place,10th-century,"Gates of Paris
Camille Claudel
Carmen
Departures
The Last Metro
...
To Forget Venice
Yorgos Lanthimos
Quo Vadis, Aida?
Coup de Torchon
Madame Rosa",Different answer,LLM-as-a-judge,OTT_QA_dev
who has the most receiving yards in the nfl history,Jerry Rice,"Eliška Hladilová|Brno City Theatre
Joseph Dienger|Karlsruhe Institute of Technology
Sylvia Bayr-Klimpfinger|University of Vienna
Franz Zimmermann|Leipzig University
Franz Zimmermann|University of Rostock
...|...
Lison Daniel|France Inter
Oscar Henrik Biti Næss|Norwegian Broadcasting Corporation
Theodor Brauer|Karlsruhe Institute of Technology
Theodor Brauer|University of Cologne
Olympiy Rudakov|N.G. Kuznetsov Naval Academy",Different answer,LLM-as-a-judge,NQ_table
How many goals did Pele scored for New York Cosmos in the year 1976,26,"Lesego Radiakanyo|Double Action Ladies Football Club|4.0
Lesego Radiakanyo|Botswana women's national football team|4.0
Lesego Radiakanyo|Prisons XI Gaborone|4.0
Sikiru Alimi|Maghreb Association Sportive de Fès|23.0
Sikiru Alimi|Lobi Stars F.C.|23.0
...|...|...
Megan Dunnigan|Fimleikafélag Hafnarfjarðar|11.0
Megan Dunnigan|Stephen F. Austin Lumberjacks and Ladyjacks|11.0
Megan Dunnigan|Stjarnan|11.0
Paula Tomás Serer|Aston Villa W.F.C.|1.0
Paula Tomás Serer|Levante UD|1.0",Different answer,LLM-as-a-judge,CompMix_table
who has sold more albums kelly or carrie,Carrie,"Komil D Madavi
Helen Lines
Karima Cresp
Christian Bouard
Belaziz
...
wd:Q137004637
wd:Q137004637
wd:Q137004637
Kostas Papakyritsis
Syntar Klas Sunn",Different answer,LLM-as-a-judge,NQ_table
when is the last time the jaguars won a playoff game,2017,"Ron'Dell Carter|2025-12-07T17:30:18Z
Ron'Dell Carter|American football player (lang:en)
Ron'Dell Carter|onye egwuregwu bọọlụ nke United States (lang:ig)
Ron'Dell Carter|гравець в американський футбол (lang:uk)
Ron'Dell Carter|美式橄榄球运动员 (lang:zh-hans)
...|...
Derrick Kelly II|s:Q99523064-561ae140-f463-4912-9b8d-a92e87c14004
Derrick Kelly II|s:Q99523064-4eff38ce-4370-64ba-810d-901298f67e5b
Derrick Kelly II|s:Q99523064-5e474137-49dd-1ccd-75d9-6e10c24e7bce
Derrick Kelly II|s:Q99523064-49841949-46a8-855a-7205-a848ce081e32
Derrick Kelly II|s:Q99523064-3451DE26-3F91-4AEB-90E9-F2658E60F7F1",Different answer,LLM-as-a-judge,NQ_table
Selena Gomez held which position?,UNICEF Goodwill Ambassador,"filmmaker
singer
record producer
voice actor
actor
fashion designer
businessperson
model
singer-songwriter
child actor",Different answer,LLM-as-a-judge,CompMix_table
"What is the total amount of people in the city with the call sign DXKO , which is served by Kalayaan Broadcasting System , Inc. Gold FM station","169,393",Cagayan de Oro|741617,Different answer,LLM-as-a-judge,OTT_QA_dev
Sort the people who worked for Brentford and were born on or before 1956 by their birth year from oldest to youngest. How many people in this sorted list have a total career appearances count listed in the table detailing Paul Smith's statistics,0,1927-04-29T00:00:00Z,Different answer,LLM-as-a-judge,Sportsreason_TANQ
who is win the favorite Bad Boys for Life of people choice awards win?,Will Smith,Iron Man 2,Different answer,LLM-as-a-judge,CompMix_table
Which R&B singer made a cover of This Is for the Lover in You in 1996,Babyface,Shalamar,Different answer,LLM-as-a-judge,CompMix_infobox
What is the number of goals scored by Julio Salinas for Spain in football,22,1.0,Different answer,LLM-as-a-judge,CompMix_table
who was the leader of the zulu in south africa who led the fight against the british,Cetshwayo kaMpande,"William Griffiths
Nevill Coghill
Ferdinand Schiess
William Francis Dundonald Cochrane
Ernest Grandier
...
William Frederick Cavaye
Wilsone Black
Baker Russell
Beaumont–Adams revolver
Robert Thomas Graves Lowry",Different answer,LLM-as-a-judge,NQ_table
how much money did it cost to make gta v,137,2008-01-01T00:00:00Z,Different answer,LLM-as-a-judge,NQ_table
5 cities with the highest population in europe,Istanbul | Moscow | London | Saint Petersburg | Berlin,"wd:Q136709442|_:bn1787737
wd:Q21103910|_:bn1728943
Belváros|_:bn1647933
Bulhak|_:bn1624020
Bulhak|_:bn1624020",Different answer,LLM-as-a-judge,NQ_table
How many matches did Eden Hazard played for Belgium national football team,116,Belgium|2.0,Different answer,LLM-as-a-judge,CompMix_table
what is the membrane on the surface of the stomach called,Serous Membrane,"cardia
fundus
body of stomach
pyloric part",Different answer,LLM-as-a-judge,NQ_table
what is annual fee for amex black card,"US$2,500 (US$2,500 for each additional card member) plus one-time joining fee of US$7,500","X Premium|2.99
wd:Q107435063|10
wd:Q107435063|100
Elijah Zayne|9.99
wd:Q108559489|5
wd:Q108559489|50
wd:Q108559489|300
wd:Q108788340|20000
Chase Sapphire Preferred|95
BOLD Visa Platinum|0",Different answer,LLM-as-a-judge,NQ_table
Who was the winner of the Nobel Prize in Literature the year Brave New World was published,John Galsworthy,"Chevalier des Arts et des Lettres
O. Henry Award
William Dean Howells Medal of the American Academy of Arts and Letters
Nobel Prize in Literature
National Book Award
Pulitzer Prize for Fiction",Different answer,LLM-as-a-judge,CompMix_table
How many times has Spain's Olympic football team played in the Olympics,5,"2025-12-02T20:17:48Z
Auswahlmannschaft des spanischen Fußballverbandes für Olympische Spiele (lang:de)
rappresentativa calcistica maschile della Spagna per le Olimpiadi e relative qualificazioni (lang:it)
selecció de futbol olímpica (lang:ca)
2437379635
...
s:Q1481307-e5140c2d-453e-4c90-9baf-cb78a1af919a
s:Q1481307-ec5bdeed-444b-c7b5-7f81-094810cbbada
s:Q1481307-a12bd521-4eed-506e-75af-57efab17da9b
s:Q1481307-3495a6c5-49fc-8b2d-3470-977449ec839f
s:Q1481307-41c16832-448c-fc70-3c21-ecf03f3b1291",Different answer,LLM-as-a-judge,CompMix_infobox
"How many national championships has the team won , whose 1963 Campeonato Profesional team played at a stadium with a capacity of 36,343 spectators",9,Estadio El Campín|36343.0,Different answer,LLM-as-a-judge,OTT_QA_dev
when was the last time michigan basketball won the championship,1989,"Melrose RFC|Scottish Premiership
Mayk Bullerjahn|DDR-Oberliga
Christoph Behr|3. Liga
Richard Mademann|2. Bundesliga
Richard Mademann|wd:Q82595
Karl-Heinz Singer|DDR-Oberliga
Fred Carreiro|Major League Soccer
Bud Holloway|wd:Q1215892
Bud Poile|wd:Q1215892
Randy McKay|wd:Q1215892",Different answer,LLM-as-a-judge,NQ_table
What countries besides the US have dams that are used for hydro-electricity,"['China', 'Pakistan', 'Ethiopia', 'Canada', 'France', 'Venezuela', 'Vietnam', 'Brazil', 'Turkey', 'Mexico', 'India', 'Congo DR', 'Romania', 'Paraguay', 'Zambia', 'Zimbabwe', 'Iran', 'Russia', 'Norway', 'Sudan', 'Iraq', 'Laos', 'Tajikistan', 'Ecuador', 'Argentina', 'U.S.', 'Uruguay', 'Colombia', 'Bhutan', 'Kyrgyzstan', 'Australia', 'Ghana', 'Spain', 'Portugal', 'Egypt', 'Malaysia', 'Switzerland', 'Mozambique', 'Indonesia', 'Ukraine', 'Georgia']","Kallar Dam|India
Moozhiyar Dam|India
Kosani Saddle Dam|India
Meenar-1 Dam|India
Meenar-2 Dam|India
...|...
Uryū Dam complex|Japan
A Castellana Reservoir|Spain
Cerbi dam|Spain
Forata Reservoir|Spain
Campolattaro dam|Italy",Different answer,LLM-as-a-judge,Monaco_time
Who major event Shakira?,"The Sun Comes Out World Tour, Tour of the Mongoose, Tour Anfibio","Crystal Award|Crystal Award (lang:da)
Crystal Award|Crystal Award (lang:en)
Crystal Award|Crystal Award (lang:fr)
Crystal Award|Crystal Award (lang:sv)
Crystal Award|Giải Pha lê (lang:vi)
Crystal Award|Global Leader for Tomorrow (lang:nl)
Crystal Award|Gradam Crystal (lang:ga)
Crystal Award|nagrada Crystal (lang:sl)
Crystal Award|premi Crystal (lang:ca)
Crystal Award|premio Crystal (lang:gl)",Different answer,LLM-as-a-judge,CompMix_table
where was uncle tom's cabin first published,The National Era,Boston,Different answer,LLM-as-a-judge,NQ_table
Kyle Neypes who was drafted in the fourth round of the '17 PBA draft is from a country with a population of at least how many people,100 million,112729484.0,Different answer,LLM-as-a-judge,OTT_QA_dev
what type of government is in north america,Federal presidential constitutional republic,"Canada|http://www.wikidata.org/entity/Q166747
Canada|http://www.wikidata.org/entity/Q41614
Canada|http://www.wikidata.org/entity/Q43702
United States|http://www.wikidata.org/entity/Q49892
United States|http://www.wikidata.org/entity/Q512187
United States|http://www.wikidata.org/entity/Q7270
Mexico|http://www.wikidata.org/entity/Q512187",Different answer,LLM-as-a-judge,NQ_table
what is the second largest country in asia,China,"Medo-Persia|http://www.wikidata.org/entity/Q124003554|_:bn772800
Shizuoka|http://www.wikidata.org/entity/Q174691|1411900000.0
Toyota|http://www.wikidata.org/entity/Q201117|918320000.0
Kobe|http://www.wikidata.org/entity/Q48320|552230000.0
Chennai|http://www.wikidata.org/entity/Q1352|426830040.0
Okazaki|http://www.wikidata.org/entity/Q242783|387200000.0
Fukuoka|http://www.wikidata.org/entity/Q26600|340030000.0
Inazawa|http://www.wikidata.org/entity/Q389562|79350000.0
Sultanate of Banjar|http://www.wikidata.org/entity/Q1660566|31911149.0
Soviet Union|http://www.wikidata.org/entity/Q15180|22402200.0",Different answer,LLM-as-a-judge,NQ_table
What is the name of the performer of The Velvet Underground  music Band,The Velvet Underground,"Lou Reed
Maureen Tucker
Nico
John Cale
Sterling Morrison",Different answer,LLM-as-a-judge,CompMix_infobox
who wrote the song rainy days and mondays,Paul Williams | Roger Nichols,"Superstar
Crescent Noon
Help
Hurting Each Other
I'll Never Fall in Love Again
...
Very Best of the Carpenters
Yesterday Once More
Your Baby Doesn't Love You Anymore
Close to You
Baby It's You",Different answer,LLM-as-a-judge,NQ_table
Who is the actor behind the role Simone Andersen in The Rain series,Alba August,"Lukas Løkken
Lue Støvelbæk
Ellaha Lack
Mikkel Boe Følsgaard
Dan Zahle
...
Clara Rosager
Josephine Park
Biljana Stojkoska
Elvir Ramovic
Christian ""Krølle"" Pedersen",Different answer,LLM-as-a-judge,CompMix_infobox
What was the final novel of the The Chronicles of Narnia book series,The Last Battle,The Chronicles of Narnia (lang:en),Different answer,LLM-as-a-judge,CompMix_infobox
when is the last time the jaguars won a playoff game,2017,National Football League,Different answer,LLM-as-a-judge,NQ_table
when is the last time the jaguars won a playoff game,2017,National Football League,Different answer,LLM-as-a-judge,NQ_table
What is the rating of album Punisher on The A.V. Club?,A-,"Dutch Wikipedia|2.2/5
Pikmin 3 Deluxe|82/100
Pikmin 3 Deluxe|84/100
Pikmin 3 Deluxe|85/100
Pikmin 3 Deluxe|99%
...|...
BigBug|46/100
BigBug|47%
wd:Q99990957|62%
wd:Q99990957|76/100
wd:Q99990957|80/100",Different answer,LLM-as-a-judge,CompMix_table
What academic degrees do the current governors in Australia hold,"[['Bachelor of Laws'], ['law degree from the Sydney Law School at the University of Sydney'], ['BA', 'LLB'], ['Bachelor of Economics'], ['Bachelor of Medicine', 'Bachelor of Surgery'], ['Criminology']]","Eugen Karl Brammertz|doctorate
Valentyn Symonenko|Doctor of Economics
Horst Baier|doctorate
Mikhail Ioffe|Doctor of Economics
Mariusz Ziółko|habilitation
...|...
Christian Gras|doctorate
Jean-Marc Izrine|Diplôme d'études universitaires générales
Keith Ray|Doctor of Philosophy
Tatyana Kuznetsova|Doktor Nauk in Philosophy
Olympiy Rudakov|wd:Q28276536",Different answer,LLM-as-a-judge,Monaco_time
How many episodes are there in season 1 of the TV series Lucifer,13,93.0,Different answer,LLM-as-a-judge,CompMix_table
Which script systems are in use by more than one language,"['Latin', 'Chinese', 'Devanagari', 'Bengali–Assamese', 'Kana', 'Telugu', 'Tamil', 'Gujarati', 'Kannada', 'Burmese', 'Thai', 'Gurmukhi', 'Lao', 'Odia', 'Geʽez', 'Sinhala', 'Hebrew', 'Khmer', 'Tibetan', 'Georgian', 'Canadian Syllabics', 'Arabic', 'Cyrillic']","Buhid|4
Todhri|10
Elbasan alphabet|2
Toto script|2
Yoruba alphabet|8
...|...
Quechua alphabet|2
Kawi script|21
Tagbanwa|5
alphabet|5
African reference alphabet|9",Different answer,LLM-as-a-judge,Monaco_non_time
when's the last time michigan won a national championship in basketball,1989,"Brno City Theatre
Karlsruhe Institute of Technology
University of Vienna
Leipzig University
University of Rostock
...
France Inter
Norwegian Broadcasting Corporation
Karlsruhe Institute of Technology
University of Cologne
N.G. Kuznetsov Naval Academy",Different answer,LLM-as-a-judge,NQ_table
Which actors in Marvel Cinematic Universe movies have won Academy Awards for Best Actor or Actress,"['Natalie Portman', 'Anthony Hopkins', 'Gwyneth Paltrow', 'Ben Kingsley', 'William Hurt', 'Cate Blanchett', 'Forest Whitaker', 'Brie Larson', 'Michelle Yeoh', 'Jamie Foxx', 'Russell Crowe', 'Jeff Bridges', 'Michael Douglas']","The Brutalist
James Stewart
Ernest Borgnine
Yul Brynner
Alec Guinness
...
Gary Cooper
James Cagney
Jack Lemmon
William Holden
The Way of All Flesh",Different answer,LLM-as-a-judge,Monaco_time
what is tittle of the book The Brothers Karamazov?,Братья Карамазовы,The Brothers Karamazov (lang:en),Different answer,LLM-as-a-judge,CompMix_table
who won the food network star in 2016,Tregaye Fraser,Lenny McNab,Different answer,LLM-as-a-judge,NQ_table
Did the album The Smiths include the song Hand in Glove?,Yes,"Having a Party / A Little Bit of Loving|Having a Party / A Little Bit of Loving
Dschinghis Khan|Dschinghis Khan / Sahara
Kreevz|Kreevz
Cindie|Cindie
Sakayume|Sakayume
...|...
On a Roll|On a Roll
I Invented Fire|I Invented Fire
Rubber Dreams|Rubber Dreams
AMDIKAR|AMDIKAR
Migrate|Migrate",Different answer,LLM-as-a-judge,CompMix_table
"What is the name, area, population, capital and the population of the capital for each EU member state","[['Lithuania', '65,200', '2,867,725', 'Vilnius', '593,436'], ['Malta', '316', '516,100', 'Valletta', '5,827'], ['Netherlands', '41,543', '17,614,840', 'Amsterdam', '921,402'], ['Poland', '312,685', '38,036,118', 'Warsaw', '1,863,056'], ['Portugal', '92,225.2 km2 (35,608.3 sq mi)', '10,298,252', 'Lisbon', '548,703'], ['Romania', '238,391', '19,051,562', 'Bucharest', '1,716,961'], ['Slovakia', '49,035', '5,459,781', 'Bratislava', '719,537'], ['Slovenia', '20,273', '2,108,977', 'Ljubljana', '295,504'], ['Sweden', '449,964', '10,370,000', 'Stockholm', '1,000,000'], ['Austria', '83,855', '8,926,000', 'Vienna', '1,951,354'], ['Belgium', '30,528', '11,697,557', 'Brussels', '1,235,192'], ['Bulgaria', '110,994', '6,916,548', 'Sofia', '1,248,452'], ['Croatia', '56,594', '4,036,355', 'Zagreb', '767,131'], ['Cyprus', '9,251', '1,244,188', 'Nicosia', 'South: 55,014'], ['Cyprus', '9,251', '1,244,188', 'Nicosia', 'North: 61,378'], ['Czech Republic', '78,866', '10,827,529', 'Prague', '1,357,326'], ['Denmark', '43,075', '5,833,883', 'Copenhagen', '656,787'], ['Estonia', '45,227', '1,330,068', 'Tallinn', '453,864'], ['Finland', '338,424', '5,527,493', 'Helsinki', '672,036'], ['Germany', '357,386', '83,120,520', 'Berlin', '3,850,809'], ['Greece', '131,990', '10,682,547', 'Athens', '643,452'], ['Hungary', '93,030', '9,678,000', 'Budapest', '1,706,851'], ['Italy', '301,338', '59,862,348', 'Rome', '4,342,212'], ['Latvia', '64,589', '1,893,223', 'Riga', '605,802'], ['Luxembourg', '2,586.40', '633,347', 'Luxembourg', '633,347']]","Riau|Riau|75569|6344402|Tanjungpinang|203008
Riau|Riau|75569|6728100|Tanjungpinang|203008
Riau Islands|Kepulauan Riau|21992|1679163|Tanjungpinang|203008
Riau Islands|Kepulauan Riau|21992|2183300|Tanjungpinang|203008
Gustavsberg rural municipality|Gustavsbergs landskommun|103|5154|Gustavsberg|25034
...|...|...|...|...|...
India|भारत|3287263|1477519529|New Delhi|249998
India|ভারত|3287263|1477519529|New Delhi|249998
India|ভারত|3287263|1477519529|New Delhi|249998
India|இந்தியா|3287263|1477519529|New Delhi|249998
India|ꠄꠘ꠆ꠒꠤꠀ|3287263|1477519529|New Delhi|249998",Different answer,LLM-as-a-judge,Monaco_time
