question,gold_answer,KG answer,taxonomy_label,method,source
What awards are national quality award ?,Canada Awards for Excellence | Deming Prize | EFQM Excellence Award | Malcolm Baldrige National Quality Award | Philippine Quality Award | Rajiv Gandhi National Quality Award | Singapore Business Excellence Awards | Thailand Quality Award,"Rajiv Gandhi National Quality Award|Rajiv Gandhi National Quality Award (lang:en)
Malcolm Baldrige National Quality Award|Malcolm Baldrige National Quality Award (lang:en)
Viet Nam National Quality Award|Viet Nam National Quality Award (lang:en)",Different answer,LLM-as-a-judge,SimpleQA/Qampari_wikitables_simple/00010.json
"The book, In Search of Lost Time was originally written in which language",French,France,Different answer,LLM-as-a-judge,ComplexQA/CompMix_infobox_complex/00121.json
What color are the socks of the 2014–15 Sporting de Gijón season team that had a player who is an assistant manager transfer to,black,"white
red",Different answer,LLM-as-a-judge,ComplexQA/OTT_QA_dev_complex/00349.json
what is the revolution period of venus in earth years,0.615198 yr,"0.6151950718686
53153.0403833",Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00901.json
how many seasons has greys anatomy been on tv,14,22,Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00504.json
What are the discovered ring galaxies ?,Cartwheel Galaxy | NGC 6028 | [[Hoags Object]] | NGC 1512 | NGC 1433 | NGC 1533 | NGC 1350 | NGC 1386 | NGC 1387 | NGC 4622 | NGC 7217 | II Zw 28 | [[Mayalls Object]] | Arp 147 | NGC 4650A | NGC 660 | NGC 922 | LEDA 1000714 | NGC 1142 | NGC 3081 | NGC 7020 | NGC 7552 | NGC 7742,"NGC 985|NGC 985 (lang:en)
NGC 1015|NGC 1015 (lang:en)
PGC 16572|PGC 16572 (lang:en)
Cartwheel galaxy|Cartwheel galaxy (lang:en)
NGC 6028|NGC 6028 (lang:en)
PGC 1000714|PGC 1000714 (lang:en)
PGC 1000714|PGC 1000714 (lang:en)
AM 0644-741|AM 0644-741 (lang:en)
Hoag's Object|Hoag's Object (lang:en)
Hoag's Object|Hoag's Object (lang:en)",Different answer,LLM-as-a-judge,SimpleQA/Qampari_wikitables_simple/00004.json
Which is the last novel of the book series Diary of a Wimpy Kid,Diary of a Wimpy Kid: Big Shot,Diary of a Wimpy Kid: Diper Överlöde|Diary of a Wimpy Kid: Diper Överlöde (lang:en),Different answer,LLM-as-a-judge,ComplexQA/CompMix_table_complex/00125.json
What is Luis Suárez National Team?,"Uruguay Olympic football team, Uruguay national football team",Uruguay,Different answer,LLM-as-a-judge,SimpleQA/CompMix_table_simple_qa/00173.json
What is the genre of Homeland Elegies book?,Fiction,novel,Different answer,LLM-as-a-judge,SimpleQA/CompMix_table_simple_qa/00139.json
Who is or was a member of the 10cc band ?,"Graham Gouldman | Paul Burgess | Rick Fenn | Eric Stewart | Laurence ""Lol"" Creme | [[Tony OMalley (musician)|Tony OMalley]] | Vic Emerson | Gary Wallis | Mike Stevens","Iain Hornal|Iain Hornal (lang:en)
Lol Creme|Lol Creme (lang:en)
Kevin Godley|Kevin Godley (lang:en)
Mike Stevens|Mike Stevens (lang:en)
Paul Burgess|Paul Burgess (lang:en)
Graham Gouldman|Graham Gouldman (lang:en)
Eric Stewart|Eric Stewart (lang:en)
Stuart Tosh|Stuart Tosh (lang:en)
Duncan Mackay|Duncan Mackay (lang:en)
Rick Fenn|Rick Fenn (lang:en)",Different answer,LLM-as-a-judge,SimpleQA/Qampari_wikitables_simple/00015.json
The men 's middleweight weightlifting competition at the 1924 Olympics which featured third-lightest British weight lifter and allowed weightlifters of up to 75 kilograms was held on which date,"Wednesday , 23 July 1924",1924-01-01T00:00:00Z,Different answer,LLM-as-a-judge,ComplexQA/OTT_QA_dev_complex/00011.json
when was the spanish-american war fought,"April 21, 1898[b] – August 13, 1898",1898-04-25T00:00:00Z|1898-08-11T00:00:00Z,Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00365.json
when does the mlb season start and finish,"March 29 – October 31, 2018",April|October,Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00512.json
when did the golden state warriors win the finals,1947 | 1956 | 1975 | 2015 | 2017,"1975
2015
2017
2018",Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00028.json
who wrote from now on from the greatest showman,Joseph Trapanese | John Debney,"John Debney|John Debney (lang:en)
Benj Pasek and Justin Paul|Benj Pasek and Justin Paul (lang:en)",Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00703.json
who was elected the president of constituent assembly,"Dr. Rajendra Prasad, INC","Rajendra Prasad
Sachchidananda Sinha",Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00188.json
What are the different women wrestling promotions ?,[[Actwres girlZ]] | Ice Ribbon | Ladies Legend Pro-Wrestling | Oz Academy | Pro Wrestling Wave | [[Sendai Girls Pro Wrestling]] | Tokyo Joshi Pro Wrestling | World Wonder Ring Stardom | [[All Japan Womens Pro-Wrestling]] | Arsion | Gaea Japan | [[JDStar|Jd]] | JWP Joshi Puroresu,"Sendai Girls' Pro Wrestling|Sendai Girls' Pro Wrestling (lang:en)
Dream Star Fighting Marigold|Dream Star Fighting Marigold (lang:en)
Shine Wrestling|Shine Wrestling (lang:en)
Marvelous That's Women Pro Wrestling|Marvelous That's Women Pro Wrestling (lang:en)
Tokyo Joshi Pro Wrestling|Tokyo Joshi Pro Wrestling (lang:en)
Pro Wrestling Wave|Pro Wrestling Wave (lang:en)
World Wonder Ring Stardom|World Wonder Ring Stardom (lang:en)",Different answer,LLM-as-a-judge,SimpleQA/Qampari_wikitables_simple/00043.json
when was i don't like mondays released,21 July 1979,"1979-07-13T00:00:00Z
1979-10-01T00:00:00Z",Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00956.json
where does the path train stop in newark,Newark Penn Station,Newark – World Trade Center|Newark – World Trade Center (lang:en),Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00848.json
What is the lowest number of Grand Final appearances for the senior team of either the Richmond or Collingwood football club in the Victorian Football League/Australian Football League,11,24,Different answer,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00101.json
What is the name of the football club Iker Casillas represented in the year 2002,Real Madrid Castilla,"Spain men's national football team|Spain men's national football team (lang:en)
Real Madrid Club de Fútbol|Real Madrid Club de Fútbol (lang:en)",Different answer,LLM-as-a-judge,ComplexQA/CompMix_table_complex/00080.json
"Over what years was the rider for the 1986 Tour de France team in general classification listed as the most successful cycling team of all time , professional",1985 to 1997,1984|1991,Different answer,LLM-as-a-judge,ComplexQA/OTT_QA_dev_complex/00039.json
When did the BBC Radio 1 band in 2008 ( Sunday ) that performed at In New Music We Trust Stage at the same time as two artists performed at outdoor stage form,in 2000,2006,Different answer,LLM-as-a-judge,ComplexQA/OTT_QA_dev_complex/00000.json
three largest cities in the world by population,Shanghai | Beijing | Delhi,"Beijing|Beijing (lang:en)|21893095.0
Chengdu|Chengdu (lang:en)|20937757.0
Shenzhen|Shenzhen (lang:en)|17494398.0",Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00577.json
Which weapons are of the type battle riffles ?,AVS-36 | CETME rifle | Desert Tech MDR | FM57 rifle | FN FAL | FN SCAR-H | Gewehr 41 | GRAM 63 battle rifle | Howa Type 64 | IWI ACE 52 | L1A1 Self-Loading Rifle | M1918 Browning Automatic Rifle | M1 Garand | M14 rifle | Madsen LAR | Mk 14 Enhanced Battle Rifle | Model 45A | SIG SG 510 | SIG SG 542 | SLEM-1 | SVT-40 | T48 rifle | Zastava M77 B1,"Heckler & Koch HK417|Heckler & Koch HK417 (lang:en)
Sako M23|Sako M23 (lang:en)
Mk 14 Enhanced Battle Rifle|Mk 14 Enhanced Battle Rifle (lang:en)
Howa Type 64|Howa Type 64 (lang:en)
Zastava M05N|Zastava M05N (lang:en)
FN SCAR H|FN SCAR H (lang:en)
M14|M14 (lang:en)
FG 42|FG 42 (lang:en)
Sturmgewehr 52|Sturmgewehr 52 (lang:en)
KAL1 General Purpose Infantry Rifle|KAL1 General Purpose Infantry Rifle (lang:en)",Different answer,LLM-as-a-judge,SimpleQA/Qampari_wikitables_simple/00009.json
Selena Gomez's music genre?,"pop rock, electropop, dance-pop","electropop|electropop (lang:en)
dance-pop|dance-pop (lang:en)
pop music|pop music (lang:en)
pop rock|pop rock (lang:en)
alternative R&B|alternative R&B (lang:en)
contemporary R&B|contemporary R&B (lang:en)",Different answer,LLM-as-a-judge,SimpleQA/CompMix_table_simple_qa/00015.json
How many members are there in the Indian Ocean band right now,5,1,Different answer,LLM-as-a-judge,ComplexQA/CompMix_infobox_complex/00298.json
what is the most current adobe flash player version,28.0.0.137,32.0.0.465,Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00657.json
What are the promotion names of women wrestling promotions ?,Shimmer Women Athletes | Shine Wrestling | Women of Wrestling | Women Superstars United | ChickFight | Gorgeous Ladies of Wrestling | Ladies Major League Wrestling | Ladies Professional Wrestling Association | [[Naked Womens Wrestling League]] | Powerful Women of Wrestling | Rise Wrestling | [[World Womens Wrestling]] | Wrestlicious,"Sendai Girls' Pro Wrestling|Sendai Girls' Pro Wrestling (lang:en)
Dream Star Fighting Marigold|Dream Star Fighting Marigold (lang:en)
Shine Wrestling|Shine Wrestling (lang:en)
Marvelous That's Women Pro Wrestling|Marvelous That's Women Pro Wrestling (lang:en)
Tokyo Joshi Pro Wrestling|Tokyo Joshi Pro Wrestling (lang:en)
Pro Wrestling Wave|Pro Wrestling Wave (lang:en)
World Wonder Ring Stardom|World Wonder Ring Stardom (lang:en)",Different answer,LLM-as-a-judge,SimpleQA/Qampari_wikitables_simple/00021.json
how many times has the saints won the super bowl,1,0,Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00160.json
What is the difference between the number of games the St. Louis Cardinals won at Busch Stadium in the 2011 World Series and the number of games they won at Busch Stadium in the 2011 National League Championship Series,1,0,Different answer,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00034.json
How many appearance did the American goalkeeper Sean Johnson make with the US men's national soccer team in 2011,1,0,Different answer,LLM-as-a-judge,ComplexQA/CompMix_table_complex/00009.json
The American goalkeeper Sean Johnson played how many game for the US men's national soccer team in 2011,1,0,Different answer,LLM-as-a-judge,ComplexQA/CompMix_table_complex/00026.json
How many goals did Pele scored for Brazil national football team in the year 1971,1,0,Different answer,LLM-as-a-judge,ComplexQA/CompMix_table_complex/00075.json
How many matches has Jan Oblak played for Slovenia national football team in 2014,1,0,Different answer,LLM-as-a-judge,ComplexQA/CompMix_table_complex/00129.json
How many of the teams with Victorian Football League or Australian Football League Grand Finalist history listed in the provided tables also participated in a Grand Final won by Fitzroy Football Club,1,0,Different answer,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00062.json
"What is the capacity of the mosque that is on the list of largest mosques , and that was opened to the public 22 February 1978","200,000",120000.0,Different answer,LLM-as-a-judge,ComplexQA/OTT_QA_dev_complex/00197.json
how is the governor of the bank of england appointed,Monarch on advice from the Prime Minister,monarchy of the United Kingdom,Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00039.json
Who is the Skyfall movie's hero?,Daniel Craig,James Bond|James Bond (lang:en),Different answer,LLM-as-a-judge,SimpleQA/CompMix_table_simple_qa/00051.json
what channel does thursday night football come on regular tv,NBC,NFL Network|NFL Network (lang:en),Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00700.json
The person in their 4th year with the Cougars football team at Houston in 1973 attended a school that is part of what conference,Mountain West Conference,Southwest Conference (lang:en),Different answer,LLM-as-a-judge,ComplexQA/OTT_QA_dev_complex/00359.json
What is the country of origin of the Black Beauty book?,United States of America,United Kingdom,Different answer,LLM-as-a-judge,SimpleQA/CompMix_table_simple_qa/00138.json
who did dwight howard play for last year,Atlanta Hawks | Charlotte Hornets,Los Angeles Lakers|,Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00167.json
How many total awards did How I Met Your Mother eventually win through its full time on,21,7,Different answer,LLM-as-a-judge,ComplexQA/CompMix_infobox_complex/00028.json
Which films did Martin Scorsese make with Leonardo DiCaprio,"['Gangs of New York', 'The Aviator', 'The Departed', 'Shutter Island', 'The Wolf of Wall Street', 'Killers of the Flower Moon']","The Wolf of Wall Street
Gangs of New York
The Departed
The Aviator
Shutter Island
The Concert for New York City
Killers of the Flower Moon",Different answer,LLM-as-a-judge,ComplexQA/Monaco_time_complex/00133.json
What are some existing calendars ?,Vikram samwat | Roman calendar | Attic calendar | Seleucid calendar | Julian calendar | Coptic calendar | Berber calendar | Gaulish calendar | Zoroastrian calendar | Japanese calendar | Islamic calendar | Pyu calendar | Byzantine calendar | Armenian calendar | Florentine calendar | Pisan calendar | Tamil calendar | Nepali calendar | Thai lunar calendar | Jalali calendar | Hebrew calendar | Tibetan calendar | Runic calendar | Gregorian calendar | Javanese calendar | Swedish calendar | Rumi calendar | Thai solar calendar | Revised Julian calendar | Solar Hijri calendar | Soviet calendar | World Calendar | Indian national calendar | Holocene calendar | Juche era calendar | Nanakshahi calendar | Symmetry454 | Igbo calendar,"Pengalantaka|Pengalantaka (lang:en)
Calendário de Mesa|Calendário de Mesa (lang:en)
Tenpō calendar|Tenpō calendar (lang:en)
Egyptian civil calendar|Egyptian civil calendar (lang:en)
Chula Sakarat|Chula Sakarat (lang:en)
English legal calendar|English legal calendar (lang:en)
Sifen calendar|Sifen calendar (lang:en)
Mandaean calendar|Mandaean calendar (lang:en)
Shòushí calendar|Shòushí calendar (lang:en)
Trierer Aderlasskalender|Trierer Aderlasskalender (lang:en)",Different answer,LLM-as-a-judge,SimpleQA/Qampari_wikitables_simple/00073.json
